id,[x],[y],[y_pred],[y_pred_init]
38550,41.912686264657,5.204478771588,1,1,0.939376286100
38554,41.917767043432,11.839188679909,1,1,0.865959278200
38562,41.948450675640,7.812372983063,1,1,1.007460721214
38564,41.956466927998,2.364674250423,0,0,0.017872190366
38573,41.977053685478,8.050000761354,1,1,0.941104110174
38580,41.990349921783,2.163823861304,0,0,0.042600634777
38594,42.021561268658,4.324460291982,1,1,0.968342778705
38596,42.027950658956,0.236454852817,0,0,0.026610144500
38597,42.028168036067,10.768634554150,1,1,0.981244586195
38602,42.043603511958,15.438384599755,0,0,0.104812736028
38606,42.054580042823,14.510075589698,0,1,0.747740253927
38609,42.059421475814,16.482285237465,0,0,0.141250094437
38615,42.068166288575,12.028801242302,1,1,1.010776127205
38616,42.071412864129,10.086886369930,1,1,0.946040657918
38621,42.087032334794,13.358147635179,1,1,0.995341612408
38628,42.110692311315,2.640562184345,0,1,0.583230626996
38633,42.125034249784,16.636720866869,0,0,0.003945075065
38656,42.172290207405,6.719816695333,1,1,1.029603396940
38664,42.190218590560,2.275149686922,0,0,0.015444845287
38671,42.206481888291,6.273573755944,1,1,1.079771481124
38673,42.209684158903,3.316170571657,1,0,0.470469335505
38678,42.233008452428,16.838176729614,0,0,0.022213262917
38680,42.234554210459,3.805030569478,1,1,0.981924061950
38693,42.263954221659,15.764789307893,0,0,0.336345738407
38696,42.267964481695,3.514445022620,1,1,0.916011671706
38700,42.276403048713,11.053899214113,1,1,1.018297624887
38710,42.296948591724,10.377909828577,1,1,1.124081640215
38721,42.332401900183,1.061043323274,0,0,-0.029349222639
38726,42.345925580325,12.319603773377,1,1,1.021980363942
38748,42.404470633285,6.209077182205,1,1,0.955755197507
38755,42.422475288453,3.934412639898,1,1,1.024210471669
38758,42.427734635817,15.237829732394,0,0,0.124517409215
38763,42.434423538173,18.017004346037,0,0,-0.012696618432
38767,42.438415490065,2.224761148670,0,0,-0.042541196206
38775,42.452243480427,7.111528344788,1,1,1.031110629142
38781,42.478108395178,12.456758252207,1,1,0.956857401969
38788,42.491725349746,10.809436303726,1,1,0.900770410230
38798,42.511286957332,3.008611027715,1,1,0.690690303876
38801,42.520481656479,13.512662490170,1,1,0.956495295859
38802,42.521902680451,13.261957404529,1,1,0.910346004556
38803,42.522677383187,1.990306077319,0,0,0.061533038993
38804,42.525585362821,8.758925872916,1,1,0.948051779368
38806,42.526978330265,5.332293356107,1,1,1.103716829945
38815,42.550745273603,0.270507217294,0,0,0.037742445898
38816,42.553904671592,5.725747464088,1,1,1.084246233770
38818,42.561808329074,13.350358604317,1,1,0.995042161301
38822,42.573189401845,3.956107987663,1,1,1.040891623026
38824,42.576491376948,2.941375815330,1,0,0.240755419771
38829,42.583033410136,10.255911022958,1,1,0.868820838717
38833,42.590960116847,2.231281269979,0,0,0.092473882854
38842,42.625218702355,1.955246704736,0,0,0.070496476306
38843,42.628142396204,4.307584886446,1,1,1.020979747357
38855,42.648765854154,18.598670468951,0,0,0.050745441733
38858,42.663602378918,5.244932622820,1,1,1.105829776012
38860,42.665243308302,14.781276608643,0,1,0.707995278441
38866,42.682197973413,7.665894203227,1,1,1.069335771099
38876,42.704186976593,4.375870059211,1,1,0.912687661830
38879,42.708019531248,0.333366257171,0,0,0.073451079866
38886,42.720000677109,7.748485718781,1,1,0.922213395689
38891,42.739661737222,10.911259709154,1,1,1.036018266907
38896,42.746401736683,2.138503226732,0,0,-0.009099402511
38898,42.752545114154,1.214075729523,0,0,-0.053629171653
38899,42.754102525539,6.869937186636,1,1,1.076341504323
38906,42.770931706651,6.428300765508,1,1,1.020681938444
38910,42.789616358197,0.368300429764,0,0,0.081676472674
38911,42.789793893355,5.828837812403,1,1,1.000593089343
38915,42.791546688218,4.379536775902,1,1,0.948086912501
38917,42.797702616843,2.592994417603,0,0,0.064543106996
38920,42.802027022770,8.580919117094,1,1,0.869239075794
38921,42.811008846024,17.420970283301,0,0,0.000042415109
38928,42.822123198684,10.480042495483,1,1,0.997833392465
38929,42.826553845074,0.749160810079,0,0,-0.000487988219
38935,42.840292393435,15.528465587145,0,0,0.189943486598
38936,42.843425483838,0.232019367654,0,0,0.062632541320
38941,42.862575659983,2.655542738154,0,0,0.118436508835
38945,42.874540614052,3.242573899214,1,1,0.624913904499
38949,42.882111003973,3.842586398165,1,1,0.863863841584
38956,42.907009213207,15.990364401602,0,0,0.092657864006
38962,42.923178817999,3.488362174105,1,1,0.907642949939
38982,42.959539082904,7.881978259325,1,1,1.122786953578
38991,42.991018720038,4.795857832142,1,1,0.941401065681
38992,42.993349647167,1.997371113662,0,0,-0.038828024268
38993,42.993421352519,2.659400735961,0,1,0.626028776504
39000,43.003563197582,0.198340181403,0,0,-0.035469812014
39003,43.007993436581,1.196022125069,0,0,0.090279927331
39009,43.016889833440,8.802757186254,1,1,1.029941067757
39010,43.017887252514,3.335534678879,1,1,1.024079763351
39011,43.020216690819,15.205568514991,0,1,0.790054286324
39016,43.036022792267,9.694330469703,1,1,0.972358047752
39022,43.051079627076,9.014331828529,1,1,1.097974135212
39027,43.071067481246,2.720423934738,0,0,0.323849967707
39036,43.090855959805,3.257872072583,1,1,0.563070299676
39039,43.099157775657,3.758895395730,1,1,0.819937770047
39043,43.109569756495,2.039946380991,0,0,-0.023661677118
39048,43.117485552473,3.633485349987,1,1,0.989517700937
39049,43.124708823408,1.915256268399,0,0,-0.029686367757
39053,43.131707083981,2.458702299180,0,0,0.009994261657
39054,43.131963697269,12.504717141900,1,1,1.059252274110
39061,43.139972875737,1.888952580001,0,0,-0.000457699908
39064,43.145806805146,10.848548771301,1,1,0.841624888268
39069,43.160005081232,0.193023030090,0,0,-0.021614862398
39070,43.164502351378,7.162104786347,1,1,1.002508133819
39072,43.170048731307,12.878888527478,1,1,1.122449726308
39073,43.170413227759,4.404875133112,1,1,1.046914807393
39076,43.176610248571,8.733021209654,1,1,1.078656055695
39077,43.177819693874,14.699347788752,0,1,0.636681030363
39079,43.183963304955,4.798721515193,1,1,1.011476311841
39085,43.204545764369,11.496903698560,1,1,1.084119862737
39095,43.229570335108,13.525676579832,1,1,0.644088173103
39101,43.237272418549,0.388418760518,0,0,-0.027885330403
39115,43.278254642455,5.604743185080,1,1,0.981778589211
39123,43.290326355520,3.696423738978,1,1,0.985149495149
39126,43.299848111140,2.211247225275,0,0,-0.035387711070
39128,43.309438279066,16.550133266942,0,0,-0.040288017328
39135,43.325062944981,12.030543108063,1,1,0.964603677347
39138,43.330825570825,7.061692095588,1,1,1.102494747705
39140,43.336300233139,12.313527344742,1,1,1.156660219480
39149,43.353839573500,6.830572980892,1,1,1.007842578904
39159,43.374103793988,17.397135588926,0,0,0.010028095586
39166,43.395503870762,10.016254105291,1,1,0.871962813806
39167,43.395511736976,4.561880579838,1,1,1.188979229340
39172,43.403207561084,14.612015288203,1,1,0.686841316682
39175,43.421484034450,9.669495294630,1,1,0.975941473084
39179,43.438071474611,11.080288117521,1,1,1.118416544155
39185,43.453192646440,15.641788019917,0,0,0.138806581886
39186,43.458356062140,2.615805215580,0,0,0.066763201466
39195,43.485048985116,6.703884164623,1,1,1.092712063029
39211,43.514947367198,7.869156630283,1,1,1.062994478580
39218,43.527625516022,14.925740075037,0,1,0.602791384368
39223,43.547526264081,3.851450789384,1,1,1.076600952407
39225,43.552419002536,16.152698332068,0,0,0.108305986568
39227,43.557964261597,10.662813363376,1,1,1.139789180376
39229,43.558761457582,17.939915509114,0,0,-0.021555793339
39230,43.559365184179,6.394495643032,1,1,1.027267487435
39234,43.576486649927,8.060448098963,1,1,0.941168688886
39235,43.576998150467,7.539346450026,1,1,0.996748849984
39238,43.589867480155,5.233461197023,1,1,1.031927858004
39239,43.590863823371,4.214958088462,1,1,0.927224540649
39240,43.593529770581,6.246760659646,1,1,1.034943662014
39244,43.596798869477,12.133200441903,1,1,0.904779881575
39250,43.608413245377,0.689123552739,0,0,0.034267023714
39251,43.610062215935,4.555821376439,1,1,0.943831703663
39257,43.623118518695,7.138526218352,1,1,1.038275332498
39266,43.644628110043,11.939868083961,1,1,0.895528489936
39280,43.688573754558,5.752584264772,1,1,0.913721823104
39293,43.715106317189,8.844506071144,1,1,0.841665746297
39294,43.716098991480,3.994885965476,1,1,0.932279022499
39297,43.722477648132,8.000950734564,1,1,0.923261105092
39300,43.725599470248,8.539955189474,1,1,1.051032823498
39305,43.736290754802,2.371501166195,0,0,0.271852548451
39319,43.777056418456,9.418334373515,1,1,1.022358151539
39333,43.810548026386,2.771530781817,0,0,0.239363587309
39334,43.811321978642,10.401764039569,1,1,1.022072113761
39337,43.821452972625,7.704564341110,1,1,0.952505009035
39354,43.858245576751,12.725879585686,1,1,1.015779564104
39359,43.870638310447,2.777124134356,0,0,0.167570752683
39366,43.897792369342,0.849372833847,0,0,-0.058145400278
39370,43.903658754739,4.241755009362,1,1,1.072503920194
39380,43.927654712639,17.648039027560,0,0,0.052290183490
39381,43.934121375199,9.457683943290,1,1,1.077864952381
39383,43.937988096618,16.764038617176,0,0,0.009629253176
39393,43.956178791460,3.050220106716,1,1,0.633173487829
39401,43.978758815104,1.887996742403,0,0,0.048236715785
39407,43.988684363963,13.183954308052,1,1,0.880824341743
39415,44.013694063301,11.126306527207,1,1,1.129017572975
39418,44.026159347553,17.251789893446,0,0,0.098948832660
39421,44.028560136340,5.107629162568,1,1,0.996565893622
39423,44.034786847170,5.968605037805,1,1,0.964508754025
39426,44.042762814380,8.645689497124,1,1,0.897740522708
39429,44.051297586219,1.925743650195,0,0,0.004797265339
39438,44.074650965588,6.590167467965,1,1,1.061325559459
39447,44.090439056548,11.832643584522,1,1,0.921542153126
39452,44.099278467544,14.138808848928,1,1,0.860546622412
39455,44.104539817615,2.352091740128,0,0,0.147426383046
39463,44.145343147730,3.444382184676,1,1,1.010104985174
39466,44.154301777708,17.699584173880,0,0,-0.019622296037
39470,44.158895323806,15.005541415599,0,1,0.760010478306
39473,44.162561395522,0.531698601203,0,0,-0.016396744787
39475,44.163579185695,2.115447100029,0,0,0.093026251284
39480,44.170843232438,0.614891095587,0,0,0.066371863351
39490,44.198382970866,13.176374775440,1,1,0.979459018282
39493,44.204147269743,18.505532213727,0,0,0.026661875947
39494,44.204350003515,4.842661693891,1,1,1.084973253459
39495,44.206682004912,3.781218299682,1,1,0.972970407740
39498,44.215993118592,9.750634860888,1,1,1.029366824451
39501,44.218333305044,3.069574144432,1,1,0.884056332514
39506,44.230451680720,1.019664572246,0,0,0.026878245708
39512,44.246465557372,5.173375462379,1,1,0.958327679066
39517,44.264391568848,11.007654245371,1,1,1.096578285456
39535,44.306712686113,8.286739283714,1,1,0.850628415688
39546,44.333062901067,7.563061911840,1,1,0.974759158000
39549,44.337903215709,5.677692892117,1,1,0.921845131239
39551,44.341000555651,5.006797444408,1,1,1.046861362646
39552,44.344576785662,3.598097792849,1,1,1.038354012928
39554,44.352053514986,3.407961310229,1,1,0.599843483827
39556,44.363651059894,2.792233052941,0,0,-0.021924998393
39565,44.385610042300,8.902504066802,1,1,0.998835687282
39571,44.405882522595,6.087361493679,1,1,0.937579304919
39573,44.406589782896,2.546102870913,0,0,0.048351865494
39580,44.430076220456,15.273250536176,0,0,0.145309342655
39582,44.431431140911,4.279731003865,1,1,1.097279133753
39586,44.447504175079,5.841818234151,1,1,1.035820931684
39588,44.453395666401,3.834049683717,1,1,0.903595598380
39589,44.458245996490,0.779406991523,0,0,0.027764799833
39593,44.467688376076,2.640523662666,0,0,0.006161893106
39594,44.469663213918,10.297279456511,1,1,1.059237020645
39603,44.490415135971,0.374886286707,0,0,-0.028225198606
39609,44.505202929751,13.642574563284,1,1,1.151069967393
39611,44.507446310263,4.070598481750,1,1,0.880401381060
39615,44.513969241192,3.415223432108,1,1,0.938403942613
39629,44.553880461685,7.662754983856,1,1,0.976870608670
39634,44.564769059400,16.299630831835,0,0,0.107099119294
39635,44.565005137346,16.173251570724,0,0,0.011501590311
39639,44.578340120504,8.223812356865,1,1,0.994084457300
39640,44.578849568802,9.596384164645,1,1,0.991191895276
39641,44.584991876710,4.054551971762,1,1,1.063785840203
39644,44.588175734907,0.406418880408,0,0,-0.028884398471
39646,44.600363737288,5.977481517151,1,1,1.043091038817
39655,44.613905551006,4.157161294154,1,1,0.982224805942
39660,44.622380083536,2.078909126383,0,0,0.006224144082
39667,44.636030336349,3.076295369408,1,0,0.498357887369
39668,44.636786472254,1.964746896847,0,0,-0.004273407518
39681,44.675385324023,6.385890242166,1,1,0.996709263838
39684,44.678371956734,9.788845460233,1,1,0.954064143301
39686,44.685515192027,3.644804819182,1,1,0.940902459643
39694,44.714827887248,17.017240990042,0,0,0.069220640424
39702,44.733436732688,18.340423022122,0,0,0.032568002921
39703,44.736349482106,15.871938283356,0,0,0.459276471355
39707,44.741204701936,11.392350378445,1,1,0.936878784937
39712,44.745118013003,0.314494975300,0,0,-0.041176368739
39714,44.746941040127,5.045798585530,1,1,0.959424155177
39715,44.748947357002,2.452683008490,0,0,0.119526771932
39716,44.749744359318,3.142425522584,1,0,0.206915951221
39720,44.777473526554,3.706530976289,1,1,1.002734983337
39721,44.780570333470,4.916848515880,1,1,0.953412839832
39727,44.794521013387,1.359453251149,0,0,0.033115257783
39728,44.794811000769,14.992052557830,1,1,0.699477442077
39736,44.817237427370,12.126106519818,1,1,1.045450327746
39739,44.830773965493,8.996163101496,1,1,0.989160262326
39742,44.833650120563,0.922004486141,0,0,-0.009136383616
39744,44.833954360913,2.063562655118,0,0,0.002600753054
39746,44.836025029819,12.243938250583,1,1,0.963332754898
39761,44.883076155781,17.147157250802,0,0,-0.035332694289
39771,44.900258384163,2.766606404791,0,0,0.009216039931
39775,44.920583761525,7.356041957307,1,1,1.036300718019
39776,44.921360328160,2.475214174481,0,0,0.288531327932
39781,44.925628990488,7.486495567386,1,1,1.009781392073
39786,44.934275699102,3.672054151271,1,1,0.916810366295
39787,44.935901921402,4.815681318522,1,1,0.889470334838
39793,44.956874856446,2.694415656133,0,0,0.168784031021
39794,44.956925765711,8.701360173681,1,1,1.036635162011
39798,44.972083901663,4.613753851985,1,1,1.029964359494
39805,44.989026643257,3.911427899931,1,1,0.877008022124
39807,44.992157625219,6.535621610193,1,1,0.958516626461
39808,44.995357309369,11.102075413229,1,1,1.063050131632
39812,45.005120329841,3.196034897541,1,1,0.867652820734
39821,45.044859078148,15.942073887980,0,1,0.571059262205
39823,45.046306432275,15.077451950246,1,1,1.090769399869
39827,45.063903902781,8.915917510630,1,1,1.009237966121
39833,45.076182656113,10.716316136903,1,1,1.084223158047
39834,45.077158287691,3.748157746961,1,1,1.015053667064
39838,45.092916862143,0.646391680643,0,0,-0.003426853483
39839,45.095854958360,9.971612070530,1,1,0.978996440664
39854,45.125178465173,15.578154664851,0,0,0.312231214071
39859,45.140361381218,2.325412170443,0,0,0.169144024254
39861,45.144022567484,6.167077650880,1,1,1.043902859901
39865,45.151968684763,5.627950109609,1,1,0.818000391338
39871,45.166637601148,6.297518378572,1,1,0.887449982837
39898,45.236552932152,8.756262284228,1,1,1.046747978012
39903,45.240428621399,8.487247718944,1,1,0.992484413799
39910,45.262471359428,2.161369138961,0,0,-0.075395494062
39911,45.263853575024,2.943061140748,1,1,0.845613083911
39912,45.269119785403,5.932765578148,1,1,1.081644486980
39914,45.274971659529,5.070330378366,1,1,0.975427599880
39923,45.284725147420,3.968638078904,1,1,0.898925109815
39927,45.291532658051,5.514688716002,1,1,0.910289372611
39934,45.324587758340,15.171311220503,1,1,0.695960758455
39939,45.335983623862,3.126944674267,1,0,0.056608689283
39947,45.359371126249,0.297987491971,0,0,-0.017354212244
39949,45.365631434277,2.672806762385,0,0,0.326175525200
39955,45.382932112926,0.631539433622,0,0,0.057417085420
39956,45.385574214876,9.334193660661,1,1,0.893077176069
39958,45.390926178726,2.319455411225,0,0,0.097484848560
39959,45.396582127926,9.868526321871,1,1,0.963353008622
39963,45.405794643474,0.581298641551,0,0,-0.053425568298
39965,45.414582478125,2.738713003156,0,0,0.065924114398
39968,45.417468704174,8.870751969183,1,1,0.960810107675
39972,45.422636799379,3.352005223064,1,1,0.554506003517
39982,45.442768638681,4.859436173692,1,1,1.025064704697
39989,45.459376326743,3.785711558537,1,1,0.949825832138
40002,45.485817873680,8.733739240112,1,1,0.924920070623
40015,45.531986529291,4.791749903396,1,1,1.148998190177
40022,45.547448410088,4.676918205711,1,1,0.911947904922
40028,45.560546350038,1.959669445011,0,0,0.007756489847
40041,45.585491242095,9.673632060756,1,1,0.843202190095
40044,45.607222469049,12.191267488322,1,1,0.951081909968
40046,45.607504245833,2.362018622895,0,0,0.007580095145
40048,45.609613306346,8.956124178181,1,1,0.874833968387
40052,45.626301911933,2.022132459998,0,0,0.043864128214
40061,45.645443342211,3.795510360994,1,1,0.836032616622
40079,45.685952481780,0.984050813357,0,0,-0.068027807821
40082,45.688703406720,5.071428215733,1,1,1.019539695841
40087,45.704211268689,2.635074163204,0,0,0.032522389761
40100,45.745289016895,11.752087725858,1,1,0.927821836356
40103,45.760353807695,5.049110743983,1,1,0.986500657696
40106,45.777439736986,17.711378077711,0,0,0.047381254724
40120,45.810649968817,2.890805951213,0,0,0.022527864812
40122,45.815727164162,6.523952156437,1,1,0.936912989089
40125,45.817805687909,2.287421294666,0,0,0.039859288212
40133,45.832257043705,14.117435408919,1,1,1.059782184129
40140,45.851405641510,5.374462418128,1,1,1.024583471069
40143,45.856194127708,4.531574722133,1,1,0.939634488998
40146,45.868454451872,11.368739963735,1,1,0.893761597803
40151,45.878078343156,0.539569463324,0,0,-0.048300485420
40154,45.883438638973,6.119746743795,1,1,0.913583159463
40155,45.883549767719,0.296933583376,0,0,-0.046847404068
40159,45.891577043800,2.540755489801,0,0,0.070752091338
40165,45.900892267715,9.695186757136,1,1,1.073903185342
40169,45.921730271907,2.718520937999,0,0,0.019198370474
40171,45.925398266749,6.449455918142,1,1,0.969095208593
40173,45.936172320660,3.317430305888,1,1,0.812019476355
40176,45.941902067533,4.080540469391,1,1,1.050752844433
40186,45.981047832201,5.234283405928,1,1,1.055213155605
40188,45.986104487814,11.259859380500,1,1,0.910787451613
40189,45.988577438351,4.453749688409,1,1,0.941505331480
40191,45.994114436385,8.888962023614,1,1,0.957069024648
40196,46.003079112863,6.280365060111,1,1,0.989350679040
40201,46.011324895210,2.492170063159,0,0,-0.019743139977
40208,46.024318946895,14.512369363429,1,1,1.081806694879
40223,46.071396557516,15.911493675452,0,1,1.030041337734
40230,46.089043609741,0.202161407805,0,0,-0.021522064799
40234,46.096612809078,9.607414367415,1,1,1.006781212828
40235,46.096726939439,2.307190726348,0,0,0.104780821777
40240,46.110467080139,2.346394741949,0,0,-0.018653514512
40241,46.117369756052,7.898010507448,1,1,1.071908692036
40244,46.119308287213,3.604442772192,1,1,1.021587539340
40255,46.146623015597,2.297819529201,0,0,-0.074575735582
40269,46.185857359172,3.307290673348,1,1,0.815727202586
40273,46.195933724736,10.475195921777,1,1,0.978910200620
40275,46.200936567822,6.316044243747,1,1,0.943448802338
40288,46.230583851452,3.956904859034,1,1,0.985756749137
40289,46.237935331374,2.964967585356,1,1,0.509661625075
40306,46.286907811769,4.068059222662,1,1,0.942832890988
40307,46.290573829808,11.040579652469,1,1,1.043031495488
40311,46.300582141976,14.899810401369,1,0,0.453473253878
40315,46.310238009902,1.313804003832,0,0,-0.070872912903
40323,46.332340256842,0.258053377655,0,0,0.009602391995
40341,46.372718257541,16.228146312322,0,0,0.302615137357
40343,46.384655127338,7.046387129350,1,1,1.004879653877
40348,46.404449946883,2.251135864155,0,0,-0.041454072120
40353,46.408028084492,2.588963338222,0,0,0.108727936923
40361,46.421460126578,3.158194419012,1,1,0.572362649720
40365,46.425756040019,2.757577991094,0,0,0.045389639082
40366,46.428250711340,2.494623701794,0,0,0.026546277458
40374,46.474678465560,3.992877316891,1,1,0.991087262481
40375,46.475399581693,2.743661729393,0,0,0.321112463683
40381,46.487931230258,3.446794725700,1,1,1.054328883195
40393,46.519615633379,12.122647268437,1,1,0.954093304283
40407,46.549090618082,15.069917088064,1,1,0.783687093385
40416,46.571275096082,5.456380093707,1,1,1.091334158972
40417,46.571873135100,4.424257074653,1,1,1.184594627397
40418,46.572386303372,6.701162551385,1,1,0.943322246170
40424,46.592652095295,1.982818936962,0,0,-0.095222186700
40431,46.619958246809,8.804543599415,1,1,1.180540298104
40438,46.636824251630,17.487735872461,0,0,0.101584676571
40439,46.638933059270,15.581603770637,1,1,0.639054734609
40449,46.659466363027,4.528284025709,1,1,1.007444742246
40451,46.663087277674,8.022859106020,1,1,1.038361609385
40452,46.665244743922,5.993120039311,1,1,0.872539766775
40454,46.675367828707,9.969288373971,1,1,1.055878986458
40464,46.704242582673,17.617755248779,0,0,0.018744435239
40465,46.709013320099,6.445810480829,1,1,1.071334488325
40466,46.712741639491,16.563367617343,0,0,0.383712046932
40467,46.715868858411,2.018321715478,0,0,0.038111038808
40470,46.724134900908,7.823885286310,1,1,0.843644947315
40471,46.728704514057,9.810467392588,1,1,1.034393782348
40472,46.729320358082,8.747570303442,1,1,1.157676057364
40473,46.731017485041,10.903721634729,1,1,1.047042557225
40474,46.732528842951,16.626237504306,0,1,0.538288192837
40492,46.771056597005,2.620252756141,0,1,0.500689890057
40494,46.776561155698,2.054638613818,0,0,-0.066347060947
40503,46.789242560246,0.471246114724,0,0,-0.008315626177
40504,46.790667117761,6.262052973754,1,1,1.032395727296
40517,46.829492033635,4.168917863130,1,1,0.843650181089
40520,46.839757943363,16.992966935541,0,0,0.025692289478
40538,46.889895121485,4.140948622436,1,1,0.882145715199
40541,46.898487810613,3.418020897543,1,1,0.836738785603
40554,46.940949384147,1.097183684568,0,0,-0.054620974019
40575,46.987867110009,0.271932883131,0,0,-0.028600991233
40589,47.039920374908,3.005641866542,1,1,0.916545084226
40595,47.052441459517,6.496397718904,1,1,1.099039184312
40596,47.052458833646,5.711988962170,1,1,0.965356304601
40601,47.068497584825,2.267312995811,0,0,0.027876344694
40602,47.071534455625,2.731113886006,0,1,0.588160299479
40606,47.084041302658,10.799530369014,1,1,0.853132561308
40622,47.116871942270,0.941692294453,0,0,-0.078397633422
40629,47.126768322638,3.875779515380,1,1,0.923014603601
40630,47.128198551844,2.359012104940,0,0,0.252876947006
40637,47.145529614678,5.588357904113,1,1,0.987741744016
40639,47.146450253111,0.313716417706,0,0,0.044477974867
40649,47.180752518395,5.418286147454,1,1,1.208959002754
40651,47.193267612758,15.821723068714,1,1,0.955695386468
40654,47.200509387839,2.086502764677,0,0,-0.008488370668
40661,47.211378603408,8.456139228954,1,1,0.926970832679
40664,47.219146766377,8.663529822456,1,1,1.035984256432
40671,47.248904006052,10.653729211323,1,1,0.924270018586
40678,47.270484131039,3.368956648443,1,1,0.872609193925
40679,47.272644241034,15.452719350043,1,1,1.016994750665
40682,47.275576146006,12.327631078791,1,1,0.951666607974
40686,47.285922001774,12.869393986226,1,1,1.019746614218
40705,47.336528879218,13.504854000388,1,1,0.972380652275
40706,47.337500806701,2.679672436562,0,0,0.059158746717
40709,47.340908927405,1.451329646892,0,0,0.053885750437
40714,47.352410606896,7.413159172300,1,1,1.078561949183
40723,47.391637854525,3.046796380200,1,0,0.192080648681
40725,47.396308596380,7.085019713931,1,1,0.897978153002
40728,47.401567605864,3.724530698749,1,1,0.919993186667
40729,47.403778324975,9.888807380126,1,1,0.947466437603
40741,47.432104350749,2.179359566319,0,0,-0.010057658091
40743,47.443246490810,6.240856788792,1,1,1.067784866258
40750,47.458657792698,0.699920734736,0,0,-0.048594020856
40758,47.471804028007,15.279168347691,1,1,0.946013730958
40759,47.472614703865,1.919122044972,0,0,0.037230621898
40762,47.485293621983,4.922147028758,1,1,1.006654016598
40763,47.485889194470,1.151539239220,0,0,0.018216768748
40768,47.503428744376,2.708595069582,0,0,0.165064062730
40771,47.514366226974,6.762831575300,1,1,1.016869706485
40779,47.531022610937,4.406402112520,1,1,0.902042653471
40784,47.545756504142,0.267752699769,0,0,-0.076177638654
40792,47.575447968933,6.760571256957,1,1,0.972530354014
40799,47.600396085997,16.684607429588,0,0,0.208445321640
40804,47.607728937475,4.841284529669,1,1,1.014323873202
40811,47.620940897629,14.190401850372,1,1,0.947945899738
40814,47.639529267487,4.617969334728,1,1,0.940759410492
40817,47.645605703199,6.043874170168,1,1,0.941102958548
40824,47.662024982568,7.716453798184,1,1,1.048426037366
40825,47.662140593606,18.611704165114,0,0,-0.004969349735
40827,47.662525790363,3.213010016105,1,1,1.068829559216
40830,47.677090738756,2.066046981572,0,0,0.077905784630
40834,47.681623355366,8.044157197968,1,1,0.952979136520
40837,47.692546238051,12.314000704757,1,1,1.118775593712
40839,47.700287713463,1.131464583455,0,0,-0.061080899999
40848,47.719165391179,0.599756207277,0,0,0.031442539120
40852,47.735845725549,1.001966911528,0,0,-0.014049299126
40855,47.741476803162,15.947803566646,1,1,0.824187531935
40856,47.745028047883,7.732908431553,1,1,1.136422148287
40859,47.749291354060,0.332298471524,0,0,-0.006430095277
40862,47.754718318065,0.388948254739,0,0,-0.014756082196
40867,47.761979772194,2.524888177595,0,0,0.174890482586
40873,47.777869489177,3.041069958672,1,1,0.856393892134
40876,47.790085833065,10.502378622606,1,1,0.920711940184
40882,47.809880392073,2.860085252493,0,0,0.243518843196
40885,47.822444537755,6.944773617081,1,1,1.003350540849
40887,47.830540305617,3.324884576200,1,1,0.619171936471
40889,47.834572171496,5.186765946227,1,1,1.111025553381
40899,47.862331561145,4.594041456873,1,1,1.061261391200
40909,47.887668089301,8.261276927447,1,1,1.010334509648
40910,47.887967545569,5.430229338102,1,1,1.043214231457
40917,47.917824699786,9.990476979847,1,1,1.106428986632
40919,47.919923760675,15.044556046214,1,1,1.023903980162
40920,47.920211059446,4.240596667820,1,1,0.983392964583
40923,47.926972888335,3.393497278044,1,1,0.895761925225
40924,47.930085393280,8.991623277039,1,1,1.055019215682
40929,47.942140890187,2.406061807508,0,0,-0.030043200951
40930,47.950780971203,2.645451115902,0,0,0.219229653655
40933,47.961912498373,0.201024372868,0,0,-0.017878867346
40934,47.962407429583,4.701953382515,1,1,0.996599008792
40954,48.009005439883,6.552540249922,1,1,1.042171635013
40958,48.011511443109,12.822690335066,1,1,0.846218160240
40959,48.019385313149,3.958415297377,1,1,0.916312781570
40963,48.032021217112,3.100527091609,1,0,0.487694894218
40968,48.046799771821,2.291787737942,0,0,-0.047628044494
40979,48.095957293396,3.282095799188,1,1,0.627387317797
40984,48.102266706874,18.178049163898,0,0,0.106763075034
40988,48.113274653910,10.050285453981,1,1,1.068905627090
40991,48.123731198896,14.300392981192,1,1,1.002506390254
41009,48.158363024866,2.196065909410,0,0,-0.037791233553
41010,48.162777176770,2.814395616641,0,0,0.351176987103
41016,48.172313887890,2.093515994393,0,0,-0.033032835080
41020,48.181503502818,4.817957203423,1,1,0.959898379176
41024,48.192572197570,10.329540607364,1,1,0.999613784212
41030,48.215512745011,1.965935268236,0,0,0.024030707423
41031,48.215896595274,3.563898916221,1,1,0.854388751080
41033,48.219093254058,2.215323856716,0,0,0.101408549425
41034,48.226718838295,7.872027868110,1,1,0.960268515272
41037,48.238806171086,2.477336363641,0,0,-0.086705341958
41038,48.240334265283,12.443642818584,1,1,0.902425422038
41048,48.259170231587,5.605143266725,1,1,1.158438608696
41051,48.278754567625,3.098576871264,1,1,0.919533417514
41053,48.280299542060,3.653893708928,1,1,0.960657867147
41054,48.281296543879,2.043567455189,0,0,0.011296837477
41059,48.292377849654,3.079760974597,1,1,0.738975806252
41061,48.299707846017,2.414705223192,0,0,-0.013483117375
41065,48.314324269832,7.266470309747,1,1,0.903160614855
41069,48.328833305600,9.999271391973,1,1,0.915948774669
41077,48.349135039955,4.643398698477,1,1,0.939643260143
41083,48.355463558188,11.973682749026,1,1,1.023764531989
