id,[x],[y],[y_pred],[y_pred_init]
44213,57.707410388169,7.605253073585,1,1,0.986978868456
44218,57.721434938699,3.581265070746,1,1,0.951602736515
44220,57.727567679312,7.151292624108,1,1,1.063943249901
44222,57.736527445652,17.672339207460,1,1,0.952773250932
44223,57.736642725441,14.695761145421,1,1,0.988108533428
44225,57.739335057123,6.790905556579,1,1,1.051707678458
44232,57.751916141988,8.209204287095,1,1,0.994366991728
44256,57.845025622985,2.626623270593,0,0,-0.032670438737
44259,57.853732480163,13.053558166707,1,1,0.859303643119
44264,57.869542080231,2.134616689589,0,0,-0.022166270723
44270,57.883806471075,0.454909212393,0,0,0.029491918047
44271,57.887040544639,5.476709925164,1,1,0.922521811808
44277,57.904049680704,2.368482927776,0,0,-0.044442438230
44282,57.930297067749,14.127032204246,1,1,0.909353961371
44284,57.936829533123,5.457860322737,1,1,1.152951150871
44285,57.941915117021,11.155393244175,1,1,1.091999402013
44296,57.964149670800,9.576298566084,1,1,1.026626996863
44297,57.972269812302,3.895547390011,1,1,0.995963877841
44302,57.985522028872,0.567827653789,0,0,0.048004707370
44304,57.998376542574,5.048012257556,1,1,1.051930348801
44309,58.021509699196,0.188669030836,0,0,-0.044236123767
44312,58.025364580011,1.982188002516,0,0,0.026400164465
44315,58.030533582654,3.216886050006,0,0,0.321075557040
44318,58.034256475739,2.326629273062,0,0,0.087060417138
44322,58.053458319728,3.401216340355,1,1,0.803784888391
44324,58.055141426929,9.076974885729,1,1,0.896138178016
44326,58.063311775040,15.165614444999,1,1,0.944598484175
44329,58.072847107478,3.725538912987,1,1,1.056761696286
44336,58.082931528624,3.908485962948,1,1,0.886525102640
44352,58.133700693023,12.641497178305,1,1,1.042495805492
44356,58.151710854735,9.373572222045,1,1,0.970977479045
44358,58.169699850813,0.250773953037,0,0,0.011586013024
44361,58.172130113717,5.102569462674,1,1,0.978201572317
44364,58.196808596367,6.847398863246,1,1,0.933923694822
44375,58.232829404323,2.857841173260,0,0,0.057224860294
44385,58.255899821813,14.308244299966,1,1,0.952627928877
44392,58.281143298014,7.386439137587,1,1,1.014445607151
44393,58.284046907194,9.404199732530,1,1,0.993016721261
44395,58.286303957682,4.102615118231,1,1,1.066802109959
44402,58.305794023984,4.029198429739,1,1,0.943686145702
44408,58.330002646361,1.572711776232,0,0,-0.042091047431
44411,58.335802197575,10.057121501575,1,1,0.980689116862
44420,58.362563294126,2.843370806424,0,0,0.047761895408
44423,58.377196785915,0.273675003943,0,0,0.159727134890
44430,58.399977840324,8.584737115812,1,1,1.122497916158
44431,58.400850533434,6.870741560072,1,1,1.089541868107
44433,58.407412618867,7.323700819801,1,1,0.673706097993
44434,58.409318965770,1.908598514074,0,0,-0.045614544866
44441,58.440800968202,10.982137488933,1,1,1.044129254087
44443,58.454615230685,15.521869834634,1,1,0.991421606406
44444,58.455443676299,12.324195679775,1,1,1.005078142708
44449,58.465503859759,3.822342636045,1,1,0.833281021900
44469,58.531064346409,3.006529971136,0,0,0.017777314722
44484,58.571533131597,1.936836063618,0,0,0.020509644123
44485,58.588678980401,5.693892626772,1,1,0.879071016970
44489,58.594037015476,10.732321245708,1,1,0.926768098479
44498,58.623518281822,2.466412207082,0,0,0.032894351477
44499,58.626541593590,15.969905996894,1,1,1.022056806189
44500,58.633851071421,5.380051308079,1,1,0.991103890277
44504,58.646204902453,17.034423800287,1,1,1.077313167506
44506,58.655582311110,4.875113772005,1,1,0.949929499552
44507,58.657131821779,10.450184254200,1,1,1.062358473131
44509,58.670610349785,4.201501152219,1,1,0.904468471924
44515,58.686176060591,14.111152795748,1,1,1.056891453243
44516,58.686567552115,8.703102404396,1,1,1.114119573792
44519,58.697357471389,2.198892663279,0,0,0.077750426440
44528,58.731775020159,3.239372052335,0,1,0.670964033479
44529,58.733520353121,6.912619506935,1,1,0.937727369626
44531,58.739538549843,12.202188619069,1,1,0.984897396701
44532,58.745982905898,2.898498292009,0,0,0.153147331778
44534,58.751061802453,12.479452864891,1,1,0.973434247094
44538,58.769671266294,4.476860361178,1,1,1.039672594738
44539,58.772290781389,3.619623873784,1,1,1.034758194519
44540,58.773041726948,2.802823107581,0,0,-0.013411349523
44541,58.776166482279,0.764584128011,0,0,-0.043757660528
44549,58.787787257557,14.820172084691,1,1,0.967439318670
44557,58.811845019304,10.102886574837,1,1,1.044293983065
44558,58.815039981275,7.649503754012,1,1,0.821256952880
44560,58.833600283540,3.068661461908,0,0,0.025573317566
44574,58.881794185485,10.211841015164,1,1,0.887587172385
44580,58.892934120399,2.606627664894,0,0,0.042336914551
44581,58.895516932234,12.617506306718,1,1,0.933615011406
44583,58.901820315731,2.181894750656,0,0,-0.005568725419
44585,58.905575513015,2.444852587825,0,0,0.020555379840
44590,58.942948960962,2.010427423661,0,0,-0.031645540626
44591,58.943248967234,0.337542691485,0,0,-0.014301211276
44592,58.947392647314,14.199593347765,1,1,0.964578223202
44596,58.953669979494,7.625017218703,1,1,0.984216346979
44599,58.961660489268,6.536307357392,1,1,1.063100616208
44600,58.965757238079,10.456714515517,1,1,0.957471103271
44606,58.989519174748,0.382491819078,0,0,0.020290126635
44609,59.003042539798,2.507115763431,0,0,0.013745481825
44610,59.007214653911,5.295248950857,1,1,0.972160258136
44624,59.057038268340,3.377350273856,1,1,0.760205056046
44626,59.061025586919,5.293587271181,1,1,1.051064562777
44631,59.073473886343,4.690336613899,1,1,0.990583762957
44635,59.081111780993,16.276819143245,1,1,0.961344692451
44639,59.095189998208,7.728531311654,1,1,1.057556974438
44642,59.103855473323,15.365767383865,1,1,1.018236903937
44649,59.132309597390,9.778396237272,1,1,0.911548553385
44652,59.153669914113,3.408746669089,1,1,0.931190804134
44653,59.159249027812,1.886452813989,0,0,0.003478894220
44655,59.166739803933,16.926738409338,1,1,1.100972386052
44660,59.170001229526,6.041686168803,1,1,0.897117446384
44667,59.198737544943,7.599757282390,1,1,0.978959424754
44668,59.201650800593,5.800660562967,1,1,1.078412434517
44674,59.216465164776,14.711022319018,1,1,0.817225898350
44675,59.218110414525,2.890020934926,0,0,-0.048662901846
44689,59.260177175584,1.954361720262,0,0,-0.009607592949
44698,59.307919055575,2.269563134945,0,0,0.074129074100
44708,59.335733240318,0.608319777489,0,0,0.023402882485
44714,59.345163537932,3.577771975110,1,1,0.985324647558
44719,59.363170743275,10.255940221499,1,1,1.120779981154
44720,59.364076867489,11.765690157399,1,1,0.836937575288
44722,59.365597020243,12.806542653967,1,1,0.966116029916
44723,59.368902853201,4.981832905592,1,1,0.889628879619
44731,59.394418467067,4.584297441172,1,1,0.894652680009
44734,59.401005022938,3.178285302010,0,0,0.237267942627
44735,59.411869897073,0.482619316263,0,0,-0.037494876102
44740,59.432549263035,2.530826192035,0,0,-0.034865286087
44767,59.516511643130,10.744149076436,1,1,0.985959756021
44771,59.529459913321,15.103686625537,1,1,0.941190845934
44773,59.538050018896,6.067679001779,1,1,0.978328281234
44783,59.564213946517,1.579974172652,0,0,-0.045616735944
44790,59.593613213052,0.376059084720,0,0,-0.023157133233
44796,59.619240578113,2.419063874027,0,0,0.069132067705
44798,59.636567173330,2.273091985720,0,0,-0.010580579851
44803,59.655624058474,3.667902170454,1,1,0.917768106846
44817,59.703185656564,0.398430706213,0,0,-0.040105595444
44825,59.718174610541,3.339601693571,1,1,0.746871395694
44827,59.724455378505,0.215666769117,0,0,0.000352426416
44831,59.741259731102,2.390588448243,0,0,-0.051353374998
44834,59.747308375061,3.939130111897,1,1,0.968581802308
44835,59.749091234657,2.923007937981,0,0,-0.049258004028
44838,59.770001986706,2.370794839454,0,0,0.044150989115
44839,59.770497898704,8.477410098216,1,1,0.720667205350
44842,59.773032929256,2.082235443005,0,0,0.025400871320
44858,59.831022098828,12.060041663159,1,1,1.055363540690
44866,59.854460973951,10.283106068660,1,1,1.121400204542
44868,59.857674782485,4.068532102480,1,1,0.920785661686
44871,59.873797544209,2.754519213755,0,0,-0.014116988487
44873,59.886225951994,2.987146733147,0,0,-0.046856880695
44875,59.891683218328,10.926709909376,1,1,1.069060846961
44878,59.900646571462,6.168842644290,1,1,0.949180061278
44879,59.901050385005,13.725137392261,1,1,1.104222345273
44880,59.901835293273,14.863861637379,1,1,1.001349017101
44884,59.921019932063,17.978538853486,1,1,1.026206786509
44889,59.927295714141,10.597229486783,1,1,1.054158129188
44896,59.948585963919,10.072516015140,1,1,1.110328659518
44901,59.976559811760,1.925299643143,0,0,0.038252943402
44902,59.985593303606,4.163320716687,1,1,1.067236849037
44906,59.994587999172,2.722806992754,0,0,0.048122234820
44908,59.997321849273,2.095220158733,0,0,0.045225768114
44917,60.030234287285,6.567868360442,1,1,0.976303264646
44919,60.040249416332,7.886068607467,1,1,0.951885580388
44921,60.052207784298,9.869217627192,1,1,1.051851206056
44947,60.111937672953,8.094294762690,1,1,0.857657671220
44953,60.138643492537,0.869699301050,0,0,-0.036418579626
44955,60.145093042459,3.318739028138,1,1,0.748151307061
44960,60.172835393157,2.767455252855,0,0,-0.017583553592
44967,60.215811071700,2.997494931652,0,0,0.028956476188
44981,60.259880657211,9.794053501352,1,1,0.886407748567
44982,60.264647392128,5.859270712926,1,1,1.004970043791
44984,60.269564484032,17.669476718566,1,1,0.977366271978
44987,60.276202607527,5.354806420813,1,1,0.954270045643
44991,60.287848771584,6.283690374257,1,1,0.915851964633
44996,60.300472943888,15.462143472091,1,1,1.021116458056
45015,60.344256150506,7.318304552428,1,1,0.950519758959
45027,60.389562412705,2.362721431064,0,0,0.001249278865
45030,60.399940868746,16.048580066001,1,1,1.057019186979
45034,60.431857049868,3.127337247779,0,0,0.098400462546
45038,60.439386136193,0.209394709722,0,0,-0.017373731406
45039,60.440106537238,6.343188644210,1,1,0.931614715856
45042,60.456282002644,5.409352069268,1,1,0.883053573405
45049,60.476803666228,3.387753554362,1,0,0.139968566874
45056,60.500725433495,10.697177583351,1,1,0.977380020738
45058,60.504087092295,4.771852891421,1,1,0.928092183978
45074,60.564916542021,15.969577024663,1,1,1.020351323265
45077,60.573325944215,2.078306686050,0,0,0.102816624434
45079,60.577303947829,1.615209707310,0,0,-0.024891439338
45083,60.592256857662,6.996730484687,1,1,1.074706978232
45090,60.600650967274,2.343740992094,0,0,0.011271581974
45095,60.619174018550,1.931878185186,0,0,-0.013877668549
45100,60.631162455458,0.695075630543,0,0,0.022013724097
45104,60.649087015613,14.027383185072,1,1,0.950660588026
45109,60.673675175662,4.630842824306,1,1,1.066756622787
45110,60.676424774493,17.830071488238,1,1,0.902834599892
45111,60.681452502078,5.709191852337,1,1,0.989752007227
45116,60.696979317425,2.043118129501,0,0,-0.036756460789
45117,60.702731553488,6.583284561677,1,1,1.022784900121
45118,60.711620789048,8.343145408355,1,1,0.972422402138
45119,60.711757061740,3.351944474747,1,1,0.881048142944
45129,60.742725087059,9.062223918504,1,1,1.082043664066
45132,60.751504259721,3.126613895692,0,0,0.057899718046
45135,60.762890340628,3.957127994187,1,1,0.985721569530
45140,60.792412809332,6.063979562621,1,1,0.779214812282
45142,60.794490173878,6.824851008626,1,1,1.063976868158
45146,60.807346010840,9.379350633642,1,1,1.115498793140
45148,60.819056521133,7.899142156429,1,1,0.983616387105
45154,60.842229246577,16.771040020227,1,1,1.073544353641
45163,60.858402800451,4.820464932208,1,1,0.925602424657
45169,60.888731638232,13.543140940161,1,1,1.065242248191
45178,60.919118345723,12.012153581396,1,1,0.944539089176
45185,60.959820951699,10.659944118531,1,1,1.071129764946
45187,60.962075202827,17.043752571642,1,1,1.176674872605
45191,60.965975333426,10.055166388185,1,1,0.966604803065
45199,60.990871402372,12.688962317604,1,1,0.866907756677
45202,60.998597381931,6.915313057481,1,1,1.053502432624
45206,61.014471115655,9.548534743329,1,1,1.060931420991
45207,61.014852174406,2.695495260333,0,0,-0.049533419890
45209,61.022668897539,4.689109520500,1,1,1.014897638740
45221,61.061359794319,17.572788464967,1,1,0.932012051353
45224,61.063529803678,1.949583986886,0,0,0.024812970789
45225,61.067956948676,8.193681335187,1,1,0.920503492391
45226,61.072657314406,4.247145194112,1,1,0.886261625419
45228,61.081170025314,8.860275923684,1,1,0.945007362307
45229,61.091994846963,10.672309848425,1,1,0.980411182448
45233,61.104399657552,15.789308303955,1,1,1.032004732362
45234,61.107649724045,4.810023452247,1,1,0.917735815485
45239,61.139557118274,18.333092148746,1,1,0.985180946687
45262,61.202495076395,7.219163851546,1,1,1.100860766225
45264,61.203108008186,1.632042781914,0,0,0.023731417091
45266,61.208869570230,16.442889231452,1,1,0.896335264789
45271,61.244817619181,6.112962118680,1,1,1.042930950086
45273,61.248809545893,2.230630488374,0,0,0.044797689728
45280,61.273976157235,2.394083728397,0,0,0.020964574046
45281,61.275203795867,5.451798016535,1,1,0.992404570999
45282,61.275684899893,5.439561859902,1,1,0.849013520480
45283,61.276703006658,13.345648305493,1,1,1.074003281925
45288,61.288104290764,2.278630278890,0,0,-0.018146205290
45309,61.361605629179,2.779977807172,0,0,0.107179595562
45312,61.368279821136,8.422693889697,1,1,1.025243464227
45318,61.401365441445,2.175322160557,0,0,-0.003875990522
45319,61.406220145062,8.565662028557,1,1,1.032375206578
45322,61.414005818842,17.453596294991,1,1,0.986834542792
45323,61.415051809834,2.618686195909,0,0,0.076010057017
45327,61.425619727050,11.187206504872,1,1,1.034139322354
45346,61.478007659860,5.724090173261,1,1,0.941031466445
45347,61.482791846152,13.976097262858,1,1,1.041424330603
45359,61.543175926592,11.313663802175,1,1,1.149975689844
45373,61.578106892385,2.357463927858,0,0,0.077207451679
45374,61.579488331117,4.136891442803,1,1,0.967788325178
45382,61.594347603951,2.837550058796,0,0,0.033849859902
45387,61.607181925506,4.958328868190,1,1,1.006709344139
45391,61.639078794563,3.502832607600,1,1,1.012907982636
45396,61.653452781130,8.896677863139,1,1,0.899817047065
45404,61.698366364547,3.245217706942,0,0,0.358998961734
45405,61.704422802307,6.271617001133,1,1,0.963293124261
45410,61.719655419310,3.873017389778,1,1,0.993203006301
45419,61.757423129729,10.907045428321,1,1,0.952072554037
45421,61.762615948466,0.252843309908,0,0,0.029207719738
45423,61.770201880976,9.390644459858,1,1,1.024853999792
45429,61.789741433416,7.505136631351,1,1,1.040209150119
45433,61.797572707905,18.277959086753,1,1,1.067090588778
45437,61.808344565579,1.888659893053,0,0,-0.027557396969
45444,61.830620705583,4.606038809401,1,1,0.968976815722
45447,61.837408251765,8.244821724430,1,1,0.962177803437
45458,61.881691853009,6.663897666456,1,1,1.078331997883
45461,61.896688710679,7.316729092881,1,1,0.982096162085
45463,61.899769169368,9.966586082234,1,1,0.780781659740
45475,61.945565285507,3.401570065165,1,1,0.601693106743
45479,61.954469701847,12.678354009449,1,1,1.022194788074
45485,61.975436348071,5.117515050985,1,1,1.005389843975
45492,61.999469403592,11.253862389929,1,1,1.006330324009
45495,62.013661418216,10.567300550520,1,1,0.965508503299
45497,62.022672328749,16.875129369535,1,1,0.942795183012
45499,62.024258111971,2.899978447449,0,0,0.085840637964
45502,62.035750224929,2.508437493482,0,0,-0.003901745137
45503,62.036784161904,16.668919923493,1,1,1.024416799297
45504,62.039460674326,4.652480644618,1,1,0.997130793075
45510,62.066549262980,9.148452681568,1,1,1.031874227426
45511,62.066940226048,1.128786140690,0,0,0.017123396717
45513,62.072091480954,4.476912956677,1,1,1.002994411831
45531,62.152252905117,4.057470441261,1,1,1.181474860869
45533,62.163153554190,12.590560250054,1,1,1.055650568907
45542,62.177914263603,2.361451020432,0,0,-0.054484895576
45551,62.215309444012,14.591595861877,1,1,0.938231742471
45556,62.229911221726,4.206741452539,1,1,1.029873245074
45559,62.238424053873,11.632001030579,1,1,0.992148580722
45565,62.260315237561,4.055311511124,1,1,0.903531342109
45571,62.292936977772,2.060703712018,0,0,0.047937779042
45576,62.302395967013,5.146946293606,1,1,1.075739603969
45582,62.329511018421,9.638927132379,1,1,0.884130599623
45588,62.348269345885,3.595768399045,1,1,0.873252036054
45589,62.348367892143,6.460042538908,1,1,0.997417346963
45596,62.369640045728,5.565397056547,1,1,0.966883046786
45604,62.401990044559,2.197827977183,0,0,-0.051472962597
45611,62.427027865973,0.195601090407,0,0,0.020408537722
45613,62.436383919028,1.919175003437,0,0,0.037372953339
45617,62.448217951877,4.664264125440,1,1,0.958086176811
45621,62.467262367430,18.403888384095,1,1,0.945907056400
45632,62.491965162713,1.537661779489,0,0,0.020197934679
45641,62.531165687424,2.291341848493,0,0,0.038383882568
45642,62.533385833893,15.221487201363,1,1,0.898091412745
45643,62.535651560227,8.764085617737,1,1,1.018714668342
45651,62.564488181035,17.481221807455,1,1,1.089989429943
45652,62.565102193292,10.186281812143,1,1,0.979339854499
45667,62.623697882320,6.854890396255,1,1,0.959199429380
45679,62.662444585613,16.727913552191,1,1,1.004273798279
45688,62.694381299656,2.659440519427,0,0,0.004180937306
45689,62.696745296180,1.825114101253,0,0,0.044008569371
45691,62.701391898767,7.944907312984,1,1,1.111744615689
45694,62.720191104354,10.336013264987,1,1,0.828744082487
45699,62.737968416767,3.164107064822,0,0,0.317913073551
45705,62.763851003715,2.271122520185,0,0,-0.044776567102
45707,62.764984759751,2.080504688097,0,0,0.034952326263
45709,62.771166784687,16.152476290928,1,1,0.938049742661
45725,62.824592352497,14.230086416666,1,1,1.003207297529
45730,62.841153883021,1.865107296212,0,0,-0.061005589717
45736,62.867516699249,2.167518504185,0,0,-0.013157323491
45750,62.918341521412,4.107938506442,1,1,1.043389815153
45770,62.986221329408,1.999393210910,0,0,-0.045385240018
45771,62.988035027711,7.473674951912,1,1,0.954206785919
45772,62.998506785736,7.870446555361,1,1,1.010458522822
45774,63.004765451818,6.413174120429,1,1,1.077638991755
45778,63.011589183142,17.660855563226,1,1,1.073967956420
45785,63.036988667180,9.904706802924,1,1,0.917717064014
45786,63.037351401765,7.130668422450,1,1,0.925139283457
45787,63.037559563248,15.404060871898,1,1,1.007561969802
45796,63.085317777198,7.554751470379,1,1,0.744753416383
45798,63.088953872093,2.833383693907,0,0,0.045225287470
45805,63.113002025252,4.427213191774,1,1,1.069578375067
45807,63.118694235684,0.252018212924,0,0,-0.022531803944
45815,63.165285197897,5.851534459687,1,1,0.630824317004
45819,63.173143069394,13.233628512399,1,1,0.885383368590
45831,63.208028328039,6.419768186549,1,1,1.037953747886
45832,63.209589382730,9.943862048772,1,1,0.942865326010
45833,63.211495266073,13.564568036382,1,1,0.985246689882
45841,63.241182303798,2.109750665541,0,0,0.025424103291
45842,63.247032998022,17.993085258615,1,1,0.998379518774
45843,63.250703887664,0.347991303154,0,0,0.090980548068
45844,63.250881369332,5.598797211650,1,1,1.032935650789
45847,63.256843434411,4.521599140014,1,1,0.935857858188
45861,63.298432035865,9.222081889145,1,1,0.958465420578
45863,63.302528314059,0.667030920546,0,0,0.078268721210
45877,63.371066938976,4.557689500375,1,1,0.995163140771
45884,63.392543015122,5.109356447412,1,1,1.138814189910
45892,63.427654601875,11.583072752498,1,1,0.885675788290
45895,63.436598203349,6.810372478357,1,1,0.952764710423
45900,63.445772250707,8.391858970059,1,1,0.968390751346
45901,63.456907524810,2.622832032762,0,0,0.066059989585
45903,63.469762290723,2.944990142479,0,0,0.021788818364
45906,63.490274824514,3.373667792112,0,1,0.764888154475
45912,63.499896180473,4.181461009371,1,1,1.002966671632
45914,63.500744929993,2.215806905227,0,0,-0.037249279167
45916,63.520044195933,0.235295581853,0,0,-0.038117300300
45922,63.532541999383,4.759522098293,1,1,1.022475799857
45929,63.563533073570,0.716249860098,0,0,-0.000969055888
45934,63.590541928402,10.503407304369,1,1,1.019004539170
45941,63.617680098880,4.404063635438,1,1,1.031281802865
45944,63.622988025683,17.111382285726,1,1,1.112211929890
45948,63.635867654928,2.038360746142,0,0,0.008180012733
45954,63.645733097964,2.425479361664,0,0,0.062418421451
45965,63.692243537582,0.680082545268,0,0,-0.026431700794
45973,63.712927052656,2.135408883336,0,0,-0.008058126658
45985,63.760457688282,2.417205135122,0,0,-0.013652667854
45992,63.779485025464,2.611681263478,0,0,-0.030690851763
45993,63.781200489256,5.452028745626,1,1,1.026160483646
45998,63.803167907757,2.400016731766,0,0,0.017652534105
46004,63.830284148339,3.496583397614,1,0,0.383332685659
46008,63.841745972407,5.033956893803,1,1,0.920829994261
46010,63.843926278673,0.848002679677,0,0,0.019584483789
46012,63.847495242132,5.879282043486,1,1,1.265331116240
46025,63.906913332429,9.076903940860,1,1,0.862198923327
46028,63.918720141473,3.237565727708,0,0,0.319273925615
46029,63.924820412125,1.988009133356,0,0,0.043053824185
46039,63.942204681386,2.323296092771,0,0,0.012653909015
46043,63.953978918966,16.999635373147,1,1,0.881754553041
46045,63.961429033679,12.914176781884,1,1,1.058245083816
46049,63.974348329893,4.217989549549,1,1,1.042304903609
46053,63.990407774301,13.239181390128,1,1,1.013287966585
46056,64.003898104135,3.472095110319,1,0,0.499181025225
46057,64.011785475780,3.228981728370,0,0,0.121570219061
46068,64.053527501289,8.456735251622,1,1,0.905462334048
46072,64.071093675489,6.543364886775,1,1,1.160857085846
46073,64.075010869462,2.108104436580,0,0,-0.031545951968
46085,64.099645911411,5.229539201285,1,1,0.927909939008
46090,64.122091490703,11.609017088066,1,1,0.878596470734
46099,64.146687739575,3.708698537405,1,1,1.001451243482
46103,64.158928199218,12.487491306257,1,1,0.898860930552
46112,64.206491403056,9.354301944213,1,1,1.001376442458
46125,64.257632537451,2.823177585171,0,0,0.009699066448
46126,64.258125040741,7.224213979262,1,1,0.990887615551
46127,64.265233813972,2.497569166318,0,0,-0.035046849830
46129,64.276762836707,3.990557547014,1,1,1.119928501874
46131,64.284215234380,6.670837582006,1,1,1.060456156052
46132,64.289049357346,8.968522665210,1,1,0.987942457073
46138,64.300074652777,3.767513157362,1,1,0.982857461515
46141,64.311918890646,0.421477969740,0,0,-0.014679922861
46147,64.331443828427,3.850119337702,1,1,1.082468476462
46156,64.370824243534,2.640128229097,0,0,-0.032913798435
46160,64.382458104998,6.712886697745,1,1,0.866933394529
46165,64.403094207620,2.300888473841,0,0,-0.034523630160
46172,64.429385762879,12.625919764873,1,1,0.962126374612
46194,64.509391837498,7.193562466887,1,1,0.964937649759
46200,64.538732796353,12.334270140294,1,1,0.989521531533
46203,64.544062109491,13.188142941790,1,1,1.020206622746
46208,64.574380137553,8.311781980092,1,1,0.889191682781
46209,64.579090026662,2.799041525649,0,0,0.041658310694
46210,64.582651720022,9.502714584749,1,1,0.961578514932
46212,64.593277830785,0.832789043465,0,0,0.037152241986
46213,64.595727753941,0.243989297865,0,0,0.087468988594
46216,64.603533627327,0.356580067123,0,0,0.055330182673
46222,64.629640785360,10.633215536186,1,1,1.037005307727
46224,64.633078517135,4.351950762957,1,1,0.982470016167
46228,64.642152393179,8.529851862632,1,1,1.046521402357
46231,64.643381544884,8.662293542380,1,1,0.976786657809
46254,64.721926478709,18.547832418547,1,1,0.982024413638
46255,64.722884222501,14.672278719343,1,1,1.048896976334
46260,64.737855636749,4.712502800635,1,1,0.997338849964
46267,64.772444911929,1.948045506422,0,0,-0.009762361022
46268,64.777306788961,4.063356186333,1,1,0.983323157126
46272,64.784823062742,4.225931220864,1,1,1.095773356739
46278,64.815250481753,0.592373247813,0,0,-0.011028476002
46281,64.820230741529,6.594257031770,1,1,1.011305502709
46297,64.898731061937,3.328110161539,0,0,0.030351193149
46298,64.898986762960,4.879163751159,1,1,0.960574928895
46303,64.923349962471,2.406651469801,0,0,0.011577586560
46312,64.940610130216,6.891694394121,1,1,0.940638648310
46314,64.946965168312,0.651244654568,0,0,0.100396612046
46315,64.949249126418,0.413347452836,0,0,-0.050632210931
46326,64.979784784565,0.192341483681,0,0,0.049501991058
46331,65.011091495246,11.764849525640,1,1,1.050710385789
46340,65.045881170096,2.190273183022,0,0,0.039930905352
46343,65.058005757549,6.267316238021,1,1,1.053407450245
46353,65.089760239661,0.696065704463,0,0,-0.030116240183
46355,65.094530956061,3.271775684488,0,0,0.325462730366
46360,65.109072605025,3.845672473165,1,1,0.961718411402
46362,65.115644793497,10.658051115284,1,1,0.850682879496
46376,65.190881896992,1.909727459444,0,0,0.020401676981
46381,65.204426101610,3.562981991933,1,1,0.929495932617
46390,65.221056605485,4.987678737481,1,1,1.123213305233
46397,65.246905352345,2.287649502118,0,0,0.013363029618
46408,65.287457417047,6.076027695359,1,1,1.141648762282
46411,65.294701627511,3.051939564820,0,0,-0.020465015492
46414,65.298916529127,3.168449661912,0,0,0.073532182087
46415,65.302645728477,7.971644883356,1,1,1.025679935306
46416,65.304477484954,7.838800538600,1,1,1.092731213979
46426,65.357614045910,6.842960633949,1,1,0.978739557242
46433,65.379774492265,12.575779894443,1,1,0.832653151617
46436,65.395070693563,1.960566755759,0,0,0.011719003705
46437,65.396210028035,14.154962189149,1,1,1.016890047384
46438,65.398218213906,16.428256822429,1,1,0.995185657469
46440,65.403113646976,3.432425784896,0,1,0.571574207424
46441,65.409974609981,2.701395874895,0,0,0.084194286092
46443,65.423456848074,6.068834299971,1,1,0.937010750797
46449,65.437466008831,2.116774737585,0,0,0.053196255803
46450,65.440631816976,5.511791044155,1,1,1.103091770795
46455,65.461511305026,3.291892650910,0,0,0.306104306809
46462,65.489042988890,15.163700298803,1,1,0.956304739727
46465,65.501806042316,9.728611996073,1,1,0.911539293935
46471,65.518098876918,2.913014513994,0,0,0.021683506161
46484,65.574021207958,4.458352781924,1,1,1.010670522594
46487,65.587089204052,0.765905773793,0,0,0.037237818737
46494,65.609441176739,9.581027975723,1,1,1.051667055530
46495,65.611439258501,6.530568805408,1,1,1.063116945277
46500,65.631984930013,16.079893173919,1,1,1.023776019191
46501,65.634570799551,13.084021220216,1,1,0.975980972397
46510,65.663718334358,9.906004835678,1,1,1.278056972270
46513,65.676743445482,11.224330625141,1,1,1.023419078350
46516,65.687788196648,3.930578738778,1,1,1.072659077662
46522,65.711493009996,15.210250339847,1,1,0.998328505398
46525,65.713798171025,16.627972677806,1,1,0.913666241796
46536,65.758051528153,17.786962208633,1,1,1.032604199403
46547,65.791846510919,5.410874678472,1,1,1.026127679706
46548,65.804025985884,0.362194988343,0,0,-0.042647226467
46551,65.813841535106,8.327035862906,1,1,0.665003489421
46555,65.831027770958,2.129333898056,0,0,-0.001134084441
46562,65.852409162120,4.281221169324,1,1,0.990982680400
46566,65.870549030434,5.359155449481,1,1,1.007497648765
46586,65.951811695100,3.802543951479,1,1,0.963139333218
46588,65.957163026328,2.791061257822,0,0,0.036291213962
46596,65.983124523411,4.634060336615,1,1,0.927926527554
46605,66.012110156714,12.979407665051,1,1,0.919925782924
46606,66.013898735321,1.123494300073,0,0,-0.010928713840
46611,66.032213345875,3.197641943905,0,0,0.160792479702
46626,66.086398560644,4.363079458716,1,1,1.098636590598
46631,66.117648113701,9.288056452205,1,1,0.942852840864
46642,66.144507932278,6.581468779919,1,1,1.027235877839
46644,66.151806641012,0.586006247847,0,0,0.036658788785
46649,66.176709321700,4.841423567646,1,1,0.991511193450
46651,66.178016621488,13.551279495080,1,1,1.027003617425
46653,66.187383205192,7.264953074680,1,1,0.971681152486
46662,66.219535495396,0.191918286604,0,0,-0.002965046807
46668,66.248353681670,6.473542530510,1,1,1.019825232080
46670,66.248503580640,3.681355384509,1,1,0.872828607436
46671,66.250524087703,4.062144493761,1,1,0.923758519353
46674,66.277184117525,3.096521861587,0,0,0.109697990159
46677,66.287494001948,15.771576360048,1,1,1.041637167391
46679,66.290325248999,16.232244818572,1,1,0.965182779840
46682,66.305906005653,13.143411157047,1,1,0.972568087312
46684,66.311276108156,17.676152434716,1,1,1.059579171796
46686,66.317469835049,5.478195243463,1,1,0.985267483893
46688,66.320822483666,0.198820613850,0,0,-0.022516931119
46691,66.336778355743,8.545872943274,1,1,1.075199694843
46703,66.397881163532,6.505745265633,1,1,1.013616983914
