id,[x],[y],[y_pred],[y_pred_init]
37205,39.938745840559,2.885073644858,1,1,0.951226056600
37210,39.948207863370,5.473747586424,1,1,0.852102961102
37216,39.955450388606,2.204272503143,0,0,0.017816335569
37218,39.958772360494,3.640445835777,1,1,1.049517396161
37224,39.970863262969,5.873481023598,1,1,1.028252351335
37227,39.976916562719,2.116529331681,0,0,-0.015538615233
37229,39.978688251457,12.607242543664,1,1,0.760618152058
37242,39.996301489812,18.425313035592,0,0,0.008872301664
37249,40.026827364595,13.134845879416,1,1,0.591550879510
37257,40.046843884742,6.974401312790,1,1,0.964215660694
37264,40.063889703533,8.342908412931,1,1,1.007237996189
37267,40.078505424395,5.553633788530,1,1,0.948372464492
37273,40.087584384297,18.750920890738,0,0,0.041198111289
37284,40.112112697681,10.219059681106,1,1,1.076833009655
37288,40.123103651114,0.925366890546,0,0,-0.130895397307
37294,40.132371516959,4.412294713788,1,1,1.079807271291
37318,40.173790951829,12.099239427706,1,1,1.046820584664
37319,40.177289442378,2.423293693931,0,0,-0.045398239714
37324,40.187526759961,2.031062760823,0,0,0.021265123815
37326,40.189802406683,7.501949729098,1,1,0.921514651509
37328,40.193995044434,15.526922811671,0,0,-0.004319755980
37331,40.201040626683,6.662756170710,1,1,0.999063018883
37358,40.274261281063,4.389886730114,1,1,0.958536986775
37373,40.308838022705,0.952163977500,0,0,-0.057727701893
37377,40.315563873177,3.100030358100,1,1,1.157173392273
37378,40.322167372302,3.241057490992,1,1,1.043224010733
37379,40.324002313039,1.992241166171,0,0,-0.014059132362
37386,40.333686464570,3.798304166368,1,1,1.009652124468
37393,40.351204143921,15.806469314117,0,0,0.031501931160
37395,40.352347147185,6.065068476130,1,1,0.981127235510
37399,40.358730787405,5.836730818867,1,1,0.935187398689
37402,40.365543725897,4.947541933762,1,1,0.989203144766
37411,40.383379328908,6.574869976525,1,1,0.894713690311
37414,40.396448670370,10.277137162708,1,1,1.063031662359
37428,40.438456125872,14.453192788990,0,0,-0.361633977206
37429,40.438516409955,7.818887507446,1,1,1.037597899351
37440,40.473725050863,8.686159028805,1,1,0.936196168991
37442,40.474306501843,4.368605480148,1,1,1.119373320753
37444,40.477856006078,4.941916900868,1,1,1.126719381219
37445,40.480414563011,16.781154415694,0,0,0.054483606504
37450,40.491269697743,4.075869323929,1,1,0.939530353831
37451,40.493618757712,1.588348225159,0,0,0.006110286940
37463,40.518892544892,2.942773248282,1,1,0.898874246191
37472,40.550276265711,0.917446905659,0,0,-0.059709022022
37479,40.558205245272,1.321048675973,0,0,-0.024213573990
37484,40.568034461784,2.498124688126,0,0,0.049801269142
37511,40.625205010178,16.896900735936,0,0,0.066833309586
37519,40.643103332336,6.522932569489,1,1,0.948660849197
37522,40.654293329253,8.929565324245,1,1,0.920605278704
37526,40.670119701748,7.330433885206,1,1,0.929668640925
37527,40.671502757857,4.468960369190,1,1,0.961468110508
37537,40.695001805137,8.852912290351,1,1,1.104437250286
37539,40.700047587794,9.357001313886,1,1,0.935287776831
37553,40.724560817948,0.829702601621,0,0,0.017743577967
37555,40.731411905377,1.889086640836,0,0,-0.006123463078
37556,40.733151686528,0.455955692953,0,0,0.152614910920
37566,40.753685109890,15.625346161650,0,0,0.133702696260
37568,40.763742625078,3.591141982046,1,1,1.068348187510
37569,40.765670818606,8.061063030118,1,1,0.925931318824
37570,40.766091749859,7.736591793706,1,1,0.975101828544
37575,40.776331584710,2.028824207647,0,0,0.030266310352
37584,40.790701087570,11.344590603620,1,1,0.914331919627
37592,40.807846098189,6.547362267644,1,1,0.995528552750
37593,40.811925221332,2.688828286236,0,0,0.238399252050
37594,40.812267340157,7.004538499648,1,1,0.923057164125
37602,40.827732515046,9.739187483710,1,1,0.960700511798
37604,40.836410643705,10.117646402037,1,1,0.992591869374
37607,40.844664711638,4.065518024337,1,1,1.130199492645
37610,40.847758520604,3.356914629005,1,1,0.959148222753
37611,40.849956773523,13.276597923836,1,1,0.939403970588
37613,40.853362966448,1.853293228071,0,0,-0.014274633726
37615,40.868447837185,10.861804714067,1,1,0.858140539335
37616,40.871655707357,3.828440484823,1,1,0.897631121990
37618,40.875687188816,8.958462116748,1,1,0.922876542817
37627,40.890708146912,2.184863519950,0,0,-0.051942326943
37628,40.893722919405,11.330648308523,1,1,0.977550986047
37629,40.896719132887,4.863272648259,1,1,0.930604583496
37631,40.901939878619,3.034735006794,1,1,1.028594779719
37634,40.915653796724,10.254128433063,1,1,0.811177879028
37635,40.917530440759,14.856408833583,0,0,0.046787108452
37649,40.950318344270,15.400763990439,0,0,0.007716569824
37653,40.960241624058,5.840819886693,1,1,0.936283399902
37654,40.960253783406,7.732782133572,1,1,0.982813561979
37659,40.967275381246,4.447273262271,1,1,0.958948509525
37664,40.974209599499,3.037306258345,1,1,0.911490649672
37667,40.989803041712,6.891556778642,1,1,1.028323915458
37668,40.990151429826,7.852582426336,1,1,1.007493014590
37669,40.991080289569,2.407129848603,0,0,0.037466748102
37673,41.000586630793,4.227079927941,1,1,0.803877107101
37677,41.003396899262,4.479283418589,1,1,1.166094827382
37680,41.014070490087,1.957544239477,0,0,0.041855225676
37681,41.019784097865,15.907382731065,0,0,0.025725813569
37683,41.023177349976,10.241835679574,1,1,0.964454444488
37692,41.047885533295,8.090354957192,1,1,1.029242829597
37694,41.049338248131,6.584721796168,1,1,0.896342441768
37695,41.050869462969,5.418485335482,1,1,0.897431901463
37709,41.079946707275,16.277170809462,0,0,-0.037289277428
37737,41.153974596823,4.262817525930,1,1,1.103754890173
37742,41.165536004696,6.632021686216,1,1,1.052360757859
37754,41.191307811166,11.696005798083,1,1,0.979360541766
37758,41.195386796981,5.357681436089,1,1,1.063437656378
37760,41.197465718370,8.510037530025,1,1,1.069150936075
37764,41.202242186885,6.045428741430,1,1,1.006801752159
37768,41.208869745164,4.891804911289,1,1,0.951247365653
37769,41.212729462820,4.069017203647,1,1,0.976899433825
37771,41.216705856161,0.733435796736,0,0,-0.037217781380
37775,41.235747778420,1.624052511287,0,0,0.075524074496
37779,41.248319428303,7.201710671891,1,1,1.124667493265
37780,41.248860292107,17.395369464019,0,0,0.007869911188
37781,41.253282972966,0.410029700809,0,0,-0.008252921208
37783,41.258248855985,7.498555316250,1,1,1.002263167146
37785,41.265976389809,3.594264523789,1,1,1.007512391739
37786,41.266603126386,2.443552388117,0,0,-0.007570407125
37787,41.269193501787,2.238537263656,0,0,0.065514111875
37796,41.288477627512,5.146412582434,1,1,0.946047838825
37801,41.299718926619,7.995402324351,1,1,1.061810033543
37808,41.317382048418,1.135395510236,0,0,-0.046236033572
37810,41.319014352713,2.042319452013,0,0,0.049923848744
37811,41.320410826060,6.376666666275,1,1,1.016434345707
37812,41.323115841334,2.624031765966,0,0,0.044065812936
37814,41.325100426648,2.540410490523,0,0,0.220319550017
37821,41.350577764157,12.046307895686,1,1,1.071476429520
37824,41.356122876241,3.602651792910,1,1,0.978897725532
37826,41.357755702399,0.358985854956,0,0,-0.017542834600
37828,41.362740903937,3.957563279132,1,1,0.956040519429
37830,41.369920173924,3.696039412073,1,1,0.918684417067
37834,41.380680316216,2.114205931975,0,0,0.092873158449
37838,41.392175889125,8.289485646717,1,1,0.979652445182
37849,41.409795739356,16.966319558663,0,0,0.025684918387
37851,41.412433047111,5.585670390659,1,1,0.872475719424
37857,41.434046333204,4.765139331521,1,1,0.967794164727
37858,41.435048374477,12.097529284156,1,1,0.896069508161
37867,41.451108500494,14.906826379855,0,0,-0.128665009596
37869,41.452467884505,4.815977703644,1,1,1.030492457810
37871,41.461902848004,0.354077884240,0,0,-0.050302092582
37872,41.462159943065,17.315098036858,0,0,-0.029162085213
37878,41.476635365552,2.174624806633,0,0,-0.025048513874
37885,41.495468008216,5.906422340599,1,1,0.999858892457
37886,41.498497992215,17.028337453844,0,0,-0.029618047711
37891,41.511558322955,0.594637781498,0,0,0.039970739658
37894,41.514301199493,6.603971112346,1,1,1.009093313583
37895,41.517860862192,6.847256837348,1,1,1.128121412777
37896,41.521023068923,4.315993218901,1,1,0.946066212910
37897,41.521398910608,0.199302867982,0,0,-0.057344262474
37901,41.526705564663,6.076757711756,1,1,0.994925046772
37913,41.554912045417,9.116864820310,1,1,1.005951294158
37914,41.557978037213,5.437473392457,1,1,0.792738301066
37920,41.566484488904,2.370982237829,0,0,-0.010839065765
37925,41.581792735720,10.597396500658,1,1,1.058496844663
37931,41.608544128193,18.349568980941,0,0,0.000176116267
37934,41.609267100871,15.728310898396,0,0,-0.017088627718
37935,41.615212150988,1.997271378410,0,0,0.092148689432
37936,41.620293459184,18.212318078429,0,0,0.011237576448
37937,41.620676996822,6.785241785646,1,1,1.077533973452
37942,41.624134995532,5.923856977716,1,1,0.961050836092
37943,41.629118667467,8.892817199878,1,1,1.006526504415
37950,41.634011230234,6.090845491488,1,1,1.036040454555
37958,41.653611316907,9.727531675281,1,1,0.851976337751
37962,41.663367172044,3.500789646309,1,1,0.943587556111
37967,41.669970310651,3.943250368401,1,1,0.977181021413
37974,41.701896131596,2.881248308009,1,0,0.036720452187
37979,41.709808002530,8.497529653185,1,1,1.043459742606
37980,41.712309166211,2.463532489043,0,0,0.164074155445
37985,41.719986469152,12.797741912216,1,1,1.043982433351
37990,41.732083971804,2.270436501961,0,0,0.004533211960
37994,41.746916735531,6.937332190607,1,1,1.074625302056
38022,41.811493410372,5.087684158640,1,1,0.990118047604
38027,41.816900531740,4.624890019117,1,1,0.987913191120
38041,41.856479821416,9.635444130100,1,1,0.918094157910
38046,41.866015196892,4.769692581911,1,1,0.990341953341
38051,41.880922247036,1.442934687254,0,0,-0.026705638721
38061,41.908121668418,10.575781034387,1,1,1.065432137253
38063,41.909067667407,0.387823783557,0,0,0.050294955444
38072,41.928700309881,3.052683628349,1,1,0.849111490473
38079,41.956466927998,2.364674250423,0,0,-0.008709070731
38095,41.990349921783,2.163823861304,0,0,0.020679452414
38100,42.000029042884,7.456487294751,1,1,0.959370356934
38101,42.001099327577,3.307736631374,1,1,0.941177294595
38105,42.009657472591,6.267784631317,1,1,1.018043539979
38108,42.017026337877,9.644028301065,1,1,1.059897089154
38125,42.061632103018,3.260600950855,1,1,0.809608932477
38129,42.066120251283,0.821720605440,0,0,-0.055165130018
38137,42.092421004965,7.566574443869,1,1,0.976410741246
38149,42.131694353736,9.908838852617,1,1,0.952216152728
38150,42.133165131627,6.255408234267,1,1,1.052060484897
38167,42.162796808653,2.764256783838,0,0,0.448548801293
38172,42.175342839053,7.132431010202,1,1,0.974508196462
38186,42.206481888291,6.273573755944,1,1,0.954773926707
38188,42.209684158903,3.316170571657,1,1,1.024968236277
38195,42.234554210459,3.805030569478,1,1,1.113151518785
38200,42.248741707989,16.954924504856,0,0,-0.001544922707
38202,42.251164780271,0.209884737751,0,0,-0.002045556460
38228,42.304168454175,4.502976330456,1,1,1.037012872360
38236,42.332401900183,1.061043323274,0,0,0.034494991857
38237,42.333161921345,2.308190103495,0,0,0.013239710888
38242,42.347645794031,0.281461868350,0,0,0.008757516336
38250,42.363015673757,6.633738312761,1,1,0.941981582766
38268,42.418545643301,10.942910547643,1,1,1.016277893752
38273,42.427734635817,15.237829732394,0,0,-0.103851800244
38280,42.437382171583,6.842621730570,1,1,0.952201296061
38286,42.448435361115,2.201926321817,0,0,-0.042604861965
38288,42.450632204850,9.435148058862,1,1,1.063468688537
38289,42.450891609630,2.020409583863,0,0,0.000559514850
38293,42.475963812572,9.506329227902,1,1,1.005743918590
38294,42.476312953340,3.686705212567,1,1,0.922005911609
38296,42.478108395178,12.456758252207,1,1,0.940416893873
38297,42.479442177430,2.625324773931,0,0,-0.030980421933
38299,42.483912162673,9.973227905499,1,1,0.938253329122
38300,42.487936711459,2.829015460300,1,1,0.581745533841
38318,42.522677383187,1.990306077319,0,0,-0.057934154274
38322,42.527475845001,5.064432817956,1,1,0.806854337130
38329,42.548704760946,15.611385657957,0,0,0.025210688196
38330,42.550745273603,0.270507217294,0,0,-0.018668604350
38332,42.559174358857,7.207527042050,1,1,0.975676529507
38334,42.562148862931,0.723090055766,0,0,0.014315516288
38335,42.571178932229,7.449182240591,1,1,1.051563449734
38339,42.576491376948,2.941375815330,1,1,0.691556125754
38344,42.583033410136,10.255911022958,1,1,0.819610825351
38357,42.625218702355,1.955246704736,0,0,0.029870623188
38368,42.640689744105,4.919846459941,1,1,1.016267893177
38370,42.648765854154,18.598670468951,0,0,0.005055111493
38372,42.653160160843,17.105271638132,0,0,0.005980293743
38378,42.671317715688,11.311230646933,1,1,0.916440952026
38380,42.675334357885,6.135918378449,1,1,1.042468702157
38381,42.682197973413,7.665894203227,1,1,1.018479627452
38387,42.691313006946,4.728522346987,1,1,1.013744743786
38406,42.739661737222,10.911259709154,1,1,1.193565808089
38407,42.742217569872,6.433275581219,1,1,1.084847104184
38415,42.754728814063,6.043107486009,1,1,1.026400147748
38418,42.764303250412,11.625987479009,1,1,0.977467343599
38421,42.770931706651,6.428300765508,1,1,0.865447242795
38422,42.772422088426,3.478368833043,1,1,0.943480545140
38434,42.801534651534,4.820842787615,1,1,0.956133507822
38435,42.802027022770,8.580919117094,1,1,0.971578677140
38438,42.814538103700,5.432372556141,1,1,0.939346985926
38443,42.822123198684,10.480042495483,1,1,1.082868699017
38461,42.878386558148,11.200057156119,1,1,0.923216455297
38464,42.882111003973,3.842586398165,1,1,0.826437316815
38472,42.910451046932,4.565596141783,1,1,1.001031955987
38474,42.917643329289,7.559516461474,1,1,0.985027431610
38478,42.924330369891,5.019715077883,1,1,0.915159974875
38483,42.930590075751,2.783480086478,0,1,0.531980425931
38484,42.930842807481,2.495615306969,0,0,-0.134174744424
38490,42.936122355018,14.774856498582,0,1,0.884498099798
38492,42.943900873349,0.926919642972,0,0,-0.030796099753
38495,42.956074288794,17.469844255296,0,0,0.037857365267
38499,42.961999638081,3.021735610135,1,1,0.916155446987
38502,42.983650743827,4.099038779612,1,1,0.975601397462
38511,42.997737574576,9.853991546725,1,1,1.033912973431
38514,43.001254304869,8.116354395758,1,1,1.161179073048
38526,43.020216690819,15.205568514991,0,0,0.015528072041
38535,43.043949874520,2.554588643379,0,0,0.041263316691
38537,43.051079627076,9.014331828529,1,1,0.959968967936
38543,43.073412017170,2.253201009627,0,0,0.005392284969
38544,43.076654120165,2.983022052912,1,0,0.369003758409
38548,43.086207778134,10.276345108819,1,1,0.888348371351
38550,43.090399213839,3.472920407470,1,1,0.933245059233
38551,43.090855959805,3.257872072583,1,1,0.949300122991
38560,43.113214229579,2.833289498007,1,1,0.570399901247
38570,43.133237168335,0.440290764281,0,0,-0.049310387671
38571,43.133947963560,6.556191009671,1,1,1.002698549020
38577,43.143996039223,1.426820110894,0,0,0.023696277401
38582,43.151670413495,18.799525726829,0,0,-0.009994400245
38597,43.187964687324,2.053499056981,0,0,-0.037985781242
38605,43.210662292043,3.773451297002,1,1,1.108072389716
38606,43.211559805388,2.399384217718,0,0,-0.067142215683
38614,43.233058255452,17.681811837085,0,0,-0.009785851854
38621,43.247673045363,2.108464152596,0,0,0.035986646925
38630,43.278254642455,5.604743185080,1,1,1.019955715328
38639,43.294457270752,3.428800056717,1,1,0.936515475765
38648,43.322580953072,4.785754986779,1,1,0.868769130696
38653,43.330825570825,7.061692095588,1,1,0.931098906083
38657,43.342070788433,3.057067227370,1,1,0.786092595976
38662,43.350851527686,5.311529757490,1,1,0.906507176173
38666,43.362687867656,18.116911309939,0,0,-0.058656664199
38668,43.366177448503,1.006312467555,0,0,-0.055242240377
38678,43.382845139618,3.812772819670,1,1,0.948988594802
38680,43.393032839647,3.424325142522,1,1,0.992583638770
38684,43.397541564180,7.655978181770,1,1,1.026562383017
38690,43.421484034450,9.669495294630,1,1,0.903625661988
38713,43.487589588850,5.255572642668,1,1,0.980369086474
38716,43.494434258999,6.972059029816,1,1,0.876868653377
38728,43.520208846931,11.933533978893,1,1,0.912261075861
38740,43.552419002536,16.152698332068,0,0,0.028669259739
38748,43.574743730180,1.948443656519,0,0,-0.034384914557
38749,43.576486649927,8.060448098963,1,1,1.096474167014
38767,43.616699963257,10.228808149073,1,1,1.043911111264
38773,43.623785626992,6.674143570626,1,1,0.943528335863
38780,43.642949890613,6.025994451709,1,1,0.888087634600
38782,43.651959069978,3.138725892854,1,1,0.966284850367
38793,43.678184322758,17.280697969704,0,0,0.027959755876
38800,43.696549890346,3.819905840129,1,1,1.050354936490
38806,43.714232765648,4.430896698744,1,1,1.028740013717
38809,43.716098991480,3.994885965476,1,1,1.060639185145
38820,43.736290754802,2.371501166195,0,0,-0.062237379262
38825,43.748634670331,2.972389687336,1,1,0.831693478170
38829,43.759310343690,13.020111543969,1,1,1.011733908801
38834,43.777056418456,9.418334373515,1,1,1.073647914092
38835,43.779408686247,1.952786747808,0,0,-0.047483609039
38839,43.782697912146,17.826758927157,0,0,-0.029078820913
38842,43.791924431072,14.330269443676,1,1,0.862313621945
38844,43.799047496649,1.114832749664,0,0,-0.012660806779
38853,43.822151022650,1.931467327943,0,0,-0.023488864218
38858,43.833494107022,2.075145795726,0,0,-0.043096615161
38864,43.848917210457,10.641637455732,1,1,1.128954163135
38865,43.849111769831,9.369392240384,1,1,1.149728877970
38879,43.883845852300,3.358308810126,1,1,0.861553987444
38880,43.884207051691,5.263954940025,1,1,0.878720237539
38881,43.897792369342,0.849372833847,0,0,0.033468344260
38884,43.902931003835,5.344402135363,1,1,1.013108665135
38900,43.938949215292,11.718459122340,1,1,0.992772299851
38903,43.943515149204,15.483336394944,0,0,-0.025273976804
38906,43.954169842607,7.693013175703,1,1,0.908128049191
38907,43.955320674635,2.267568935468,0,0,-0.032892845545
38909,43.958192027513,5.135851599201,1,1,0.985561379164
38915,43.976139378272,2.339274304574,0,0,-0.029793486550
38918,43.983282924068,3.521748051566,1,1,0.975340768595
38924,43.997044037587,1.343124079766,0,0,-0.033865242354
38927,44.003358023538,3.655393859441,1,1,0.927627084119
38945,44.052463406936,3.046722320194,1,1,0.940646830071
38948,44.059166416453,4.004579471352,1,1,0.955752472212
38949,44.068531513754,1.786137672418,0,0,0.046912015137
38950,44.068978690099,3.765646663480,1,1,0.848563151768
38959,44.087040418386,17.932405399111,0,0,-0.050753698056
38963,44.092667794483,2.169139631043,0,0,0.065653546250
38972,44.118166130956,16.390919411105,0,0,-0.000310086729
38974,44.139440750495,5.610174499058,1,1,1.024297647871
38976,44.142722260337,10.543949121460,1,1,0.906571256832
38978,44.145343147730,3.444382184676,1,1,0.957961926590
38980,44.148872494581,0.324776022254,0,0,0.007817166737
38989,44.163143643315,1.396998911967,0,0,-0.070709206537
38991,44.166196690233,2.557966508679,0,0,-0.011696876065
38996,44.171634982552,4.365505201536,1,1,0.963297497990
39014,44.217113446409,1.942820764474,0,0,-0.084334632389
39018,44.222960161568,0.283641983482,0,0,-0.014621298185
39020,44.226681319572,3.724318941359,1,1,0.983830566458
39026,44.239957637070,10.446990107946,1,1,0.986169911458
39034,44.273880040145,5.098083674874,1,1,1.071128629903
39036,44.275890967987,17.357538755142,0,0,-0.039312195300
39042,44.295928056727,14.366838198385,1,1,1.007678301298
39060,44.331351469726,2.911709000771,1,1,0.570809532285
39067,44.344576785662,3.598097792849,1,1,1.087128117148
39073,44.369580131351,2.192240952406,0,0,0.024399770786
39076,44.372942401455,5.959062831402,1,1,0.772363215474
39078,44.376506793798,4.386058859953,1,1,1.018417105207
39085,44.404044987871,2.388054323427,0,0,-0.023658925880
39087,44.406531846567,9.860708405757,1,1,0.993933471585
39088,44.406589782896,2.546102870913,0,0,0.065556240645
39091,44.414248562428,2.356122090266,0,0,0.010817600184
39092,44.414818495043,8.816056579200,1,1,1.035713603265
39098,44.432291656233,7.849817717708,1,1,0.925942928469
39101,44.447504175079,5.841818234151,1,1,1.036004751433
39107,44.465891326709,9.732813271220,1,1,1.075400759172
39113,44.473697805939,11.149051163286,1,1,0.979839386820
39118,44.490415135971,0.374886286707,0,0,-0.081540200383
39125,44.507103703249,6.599736656771,1,1,1.006118784243
39127,44.507480288907,2.331075206289,0,0,-0.082977360061
39138,44.541616849504,0.777670252482,0,0,0.044872447032
39141,44.551852728618,13.290906279701,1,1,1.023096719239
39147,44.562537013440,3.299368904995,1,1,0.982192553648
39152,44.572209482750,5.278920006392,1,1,1.019557941595
39157,44.585526317371,2.082642938470,0,0,0.002564096677
39161,44.600363737288,5.977481517151,1,1,1.060947314966
39166,44.605603398992,11.336158271550,1,1,0.941295892716
39173,44.619816560126,4.876688283895,1,1,0.965286673275
39180,44.631485970811,0.414207522814,0,0,-0.038287594436
39183,44.636786472254,1.964746896847,0,0,-0.039873583251
39185,44.647051186951,17.773386645643,0,0,0.050739370403
39190,44.654431617140,4.766262977613,1,1,1.046985182534
39192,44.658483143097,2.682209039619,0,0,0.059426696565
39193,44.658756001708,15.972692737296,0,0,0.092375302116
39202,44.686011444458,17.558143259590,0,0,0.061850056444
39203,44.691109712547,3.576926531647,1,1,0.939198509266
39211,44.720498243102,2.519967721179,0,0,0.085810891519
39221,44.740972948987,2.823173740806,0,0,0.375886782428
39226,44.744879808836,7.117930408777,1,1,0.945528858173
39227,44.745118013003,0.314494975300,0,0,-0.037511537985
39231,44.749744359318,3.142425522584,1,1,0.674533917953
39244,44.798282872997,0.865358237018,0,0,-0.022294100958
39245,44.801092787525,3.085864492847,1,1,0.789869674161
39248,44.807969857261,9.044863284425,1,1,0.933677287461
39249,44.813614820769,6.718755191343,1,1,1.041929001042
39251,44.817237427370,12.126106519818,1,1,0.908181994043
39254,44.830773965493,8.996163101496,1,1,0.972776128146
39259,44.833954360913,2.063562655118,0,0,0.020781979308
39260,44.834522233980,5.557657062491,1,1,0.849799037873
39267,44.858826986905,3.188128523779,1,1,0.863164347321
39270,44.863756893032,4.543235788730,1,1,0.989725178757
39278,44.888728867759,2.440306514793,0,0,0.025114749835
39289,44.918529488775,2.949647211318,1,1,0.755668910398
39291,44.921360328160,2.475214174481,0,0,0.036487632806
39296,44.925628990488,7.486495567386,1,1,1.069575844959
39304,44.941907718686,1.185368530740,0,0,-0.032816404840
39305,44.951491037520,6.221626522955,1,1,1.021093432800
39308,44.956874856446,2.694415656133,0,0,0.428688563787
39317,44.980802527891,0.218181522977,0,0,0.072673905329
39319,44.988867936392,8.381730488341,1,1,0.991652846973
39320,44.989026643257,3.911427899931,1,1,1.048789645907
39326,44.998023144377,17.885115027287,0,0,-0.019266815253
39330,45.026541341745,3.180062535824,1,1,0.988087512002
39331,45.032094564231,4.342425788141,1,1,0.810859132359
39337,45.046246734653,4.678234144412,1,1,1.134722362464
39354,45.095854958360,9.971612070530,1,1,1.009702522089
39361,45.107591834059,6.469245668303,1,1,0.889802344172
39367,45.114041285155,0.566679824420,0,0,-0.002813747592
39371,45.135115316116,2.980484190339,1,1,0.817810690872
39372,45.135433276357,5.297765965635,1,1,1.007931625722
39375,45.141601795354,18.512113257068,0,0,-0.044392212668
39380,45.151968684763,5.627950109609,1,1,1.035777985599
39381,45.152231451047,3.173447013220,1,1,1.036580340435
39393,45.179419873906,15.104624333445,1,0,0.207778243738
39396,45.186720716069,10.968705226019,1,1,0.911805605648
39399,45.198052031565,3.366216871619,1,1,0.926263011332
39400,45.199855352834,11.613060338997,1,1,0.900265045103
39403,45.203548283851,14.475880735704,1,1,0.934991671317
39406,45.215969660414,0.410803665661,0,0,-0.030036045793
39414,45.236977198746,14.657358275623,1,1,0.819471700482
39416,45.238746005761,16.628256919099,0,0,-0.021045468142
39417,45.239430455080,0.193210694235,0,0,-0.054517804919
39421,45.249454194845,14.027637120319,1,1,0.900760848760
39424,45.254277956916,18.269396585727,0,0,0.015975593600
39435,45.280546023564,10.574228674612,1,1,0.934891854940
39436,45.282242512061,0.459234903391,0,0,-0.001384973950
39442,45.291532658051,5.514688716002,1,1,1.133583235794
39447,45.317367923485,3.707798895491,1,1,0.920173890855
39459,45.349205381465,7.794069479660,1,1,1.121176306811
39463,45.361780736429,1.175858737650,0,0,-0.016643757624
39468,45.377103042452,2.131188382283,0,0,0.070759814450
39474,45.396582127926,9.868526321871,1,1,0.941964180895
39477,45.403988514024,5.728008066980,1,1,0.947227608434
39485,45.420423190471,6.217703383365,1,1,1.012047967246
39488,45.423978364196,17.928652228999,0,0,0.100755022191
39491,45.432848730179,17.477158414079,0,0,-0.022273772966
39494,45.439975718091,12.908505075247,1,1,0.972351391140
39496,45.442098949727,3.571121561145,1,1,0.972488924340
39497,45.442768638681,4.859436173692,1,1,0.955208001172
39501,45.451391527506,4.153037475436,1,1,1.007338901181
39507,45.466265178368,5.204563586390,1,1,1.127704455670
39514,45.483891568252,7.297038440048,1,1,0.988627843218
39515,45.484868800896,2.512619616408,0,0,0.097933099065
39523,45.499685132886,0.798749603239,0,0,-0.010978747508
39526,45.516311237141,14.793119504491,1,1,1.065271718620
39534,45.543117074606,0.687489586426,0,0,0.035076028796
39538,45.548234222577,13.659952495755,1,1,1.008735152189
39540,45.553099855422,6.964027945233,1,1,1.076778132002
39543,45.560546350038,1.959669445011,0,0,0.008305169225
39547,45.561434451222,2.057990127693,0,0,-0.058529941587
39548,45.562431051662,18.008420732265,0,0,-0.040539022895
39554,45.577481557745,4.434625995273,1,1,0.946848191163
39555,45.579461118216,16.442060727771,0,0,-0.005825168775
39566,45.620437776664,1.103822578138,0,0,-0.098965529616
39572,45.636778634383,1.984951611114,0,0,0.012667112055
39576,45.645443342211,3.795510360994,1,1,1.032470058198
39583,45.660780656881,14.698323046989,1,1,1.021775978881
39586,45.668717384468,7.493323761473,1,1,0.958818500608
39592,45.683018200545,7.344317512862,1,1,0.981928350306
39593,45.684407014454,9.307524450066,1,1,0.927748948448
39596,45.688646515814,10.678086265707,1,1,0.923021410484
39597,45.688703406720,5.071428215733,1,1,1.001567635599
39600,45.696005391712,16.587920242943,0,0,0.023388654591
39602,45.704211268689,2.635074163204,0,0,-0.000115300693
39609,45.732790866227,6.482972379145,1,1,0.939704618472
39611,45.735733165730,5.838864458341,1,1,1.085187426154
39612,45.738013505789,0.303065914069,0,0,0.362683843733
39622,45.778412732161,3.161444904714,1,1,1.030929507474
39633,45.804780491285,12.500315977174,1,1,0.960205030754
39634,45.804907955755,5.292635926183,1,1,0.880934802797
39635,45.810649968817,2.890805951213,0,1,0.692541092014
39636,45.811862715570,2.083268740748,0,0,0.009227513772
39637,45.815727164162,6.523952156437,1,1,1.064572849652
39638,45.816431206399,2.599939314935,0,0,-0.099893990609
39642,45.823643943405,10.725546594775,1,1,0.962012876873
39646,45.829307864754,17.427989024211,0,0,0.082039973443
39651,45.843161964648,10.637290287262,1,1,1.004912588010
39659,45.860996542852,2.114151000637,0,0,0.045078577742
39665,45.875344078331,14.005761956444,1,1,0.983720268103
39668,45.879656584443,3.577098686709,1,1,0.981219958356
39671,45.885875177968,1.993356110552,0,0,-0.005780311009
39674,45.891577043800,2.540755489801,0,0,0.062982976887
39686,45.925398266749,6.449455918142,1,1,1.047951096520
39699,45.975340377555,16.696786848854,0,0,0.433750380365
39700,45.975385597472,2.764539236515,0,0,0.385218161638
39701,45.981047832201,5.234283405928,1,1,1.004111055870
39703,45.986104487814,11.259859380500,1,1,1.066960713584
39704,45.988577438351,4.453749688409,1,1,1.037973928253
39707,45.994896780752,0.208893176468,0,0,-0.005924509479
39718,46.016529508530,3.086672778366,1,1,0.999155349028
39724,46.025051128477,5.668591144987,1,1,1.060790183112
39728,46.036138317266,3.261274959429,1,1,0.961555924586
39729,46.041670033528,7.943175631320,1,1,1.052138157641
39732,46.054564933676,4.747724080874,1,1,0.939885921909
39747,46.094353881487,16.508511782088,0,0,-0.067397035375
39750,46.096726939439,2.307190726348,0,0,0.020693357778
39757,46.118298987183,14.599216860117,1,1,1.120447400169
39761,46.122697623523,5.904924468551,1,1,0.907236616634
