id,[x],[y],[y_pred],[y_pred_init]
38195,41.036937607003,0.638295781400,0,0,0.052184850832
38201,41.053438995868,9.189663985486,1,1,1.178979877959
38203,41.054841228496,6.355900580193,1,1,0.952397995119
38205,41.057262143216,4.073385965498,1,1,0.936385466263
38212,41.077024277364,12.307322257500,1,1,0.859618726359
38221,41.092157905284,1.958222085363,0,0,0.021318150319
38224,41.094880391002,7.799717780984,1,1,0.906663562891
38227,41.100165198978,2.092357964065,0,0,0.003943377947
38229,41.104410805681,8.983201295942,1,1,0.983253550345
38232,41.117055783836,13.995363398699,0,1,0.713337752666
38236,41.131660596002,17.683699492387,0,0,0.005402377485
38249,41.172451078813,7.345023054929,1,1,0.992641141002
38254,41.181878977009,15.577487349267,0,0,0.350935554176
38257,41.190845957585,10.354219752933,1,1,1.123855076305
38260,41.192614004782,12.552029140610,1,1,1.023276751319
38270,41.202731789755,3.341418080977,1,1,0.926641691669
38277,41.229128805150,7.103261181074,1,1,1.080051987795
38283,41.244288577169,4.667171833725,1,1,0.875552585293
38286,41.253282972966,0.410029700809,0,0,0.096037207010
38288,41.258248855985,7.498555316250,1,1,1.007453159540
38289,41.259862988332,17.855828580598,0,0,0.005311110736
38301,41.288477627512,5.146412582434,1,1,1.047444400960
38305,41.296540671528,3.175613396315,1,1,0.721649172491
38306,41.299718926619,7.995402324351,1,1,1.027239287748
38311,41.312314133237,9.483024527893,1,1,1.048567554386
38316,41.320410826060,6.376666666275,1,1,1.233332787260
38317,41.323115841334,2.624031765966,0,0,0.231355728061
38323,41.338540569880,15.046674798448,0,0,0.167679543048
38326,41.350577764157,12.046307895686,1,1,1.083390516279
38329,41.356122876241,3.602651792910,1,1,0.834482386079
38331,41.357755702399,0.358985854956,0,0,0.083653721406
38334,41.368474462513,4.688332619330,1,1,1.013744704964
38336,41.371395083205,17.620197995105,0,0,0.022676258986
38337,41.379532356049,1.936471684344,0,0,0.029668331832
38344,41.393929645422,7.668618306362,1,1,0.990783905451
38348,41.400005079648,10.541258100312,1,1,0.917817337012
38359,41.415818513637,1.071106863138,0,0,0.082313801531
38371,41.448496016738,4.021017222850,1,1,0.909006396460
38387,41.489862767330,6.135029434738,1,1,0.922691249159
38395,41.507214392710,7.464123629772,1,1,1.124500595940
38399,41.514301199493,6.603971112346,1,1,1.247254872837
38415,41.550739338801,4.977282153134,1,1,1.109376499429
38416,41.550943471305,4.543448774890,1,1,0.806965959512
38419,41.557978037213,5.437473392457,1,1,0.966114076390
38422,41.562685457920,0.768427826283,0,0,0.075126396582
38431,41.584742252707,7.222203920868,1,1,1.012719725477
38435,41.605550592241,4.065349331778,1,1,0.944734914320
38441,41.620293459184,18.212318078429,0,0,-0.008240020157
38455,41.634011230234,6.090845491488,1,1,1.015938588805
38457,41.643208258031,3.293140895619,1,1,0.839601251366
38459,41.650012767605,0.415788986216,0,0,0.091445674336
38466,41.659545273491,0.256516270444,0,0,0.040301952280
38473,41.678091400810,1.989759113209,0,0,0.078316164338
38478,41.701707026567,3.672219638461,1,1,0.772966542018
38485,41.712309166211,2.463532489043,0,0,0.163494901574
38487,41.715876361870,8.779419315977,1,1,1.053283777085
38492,41.729203970905,0.945259049917,0,0,0.039477292630
38495,41.732083971804,2.270436501961,0,0,0.004297252390
38497,41.734356270294,14.310297451775,0,0,0.055249672913
38499,41.746916735531,6.937332190607,1,1,0.876503357790
38501,41.761269765951,17.844530650502,0,0,0.011320077580
38502,41.761861953496,5.772074095193,1,1,0.884748611706
38508,41.768402820452,13.174853757561,1,1,1.036141154490
38514,41.782086965396,2.484226260617,0,1,0.619409576017
38519,41.797362351613,10.652947675583,1,1,0.787524162386
38522,41.802836935679,7.692002922078,1,1,0.863278348176
38527,41.811493410372,5.087684158640,1,1,1.053829378399
38531,41.815666063532,7.145903736663,1,1,0.809372317749
38533,41.818244333788,3.506395052271,1,1,1.016303583827
38539,41.833177206609,11.104580367214,1,1,1.027284224862
38543,41.841459084741,2.571592232065,0,0,0.019436775461
38566,41.908121668418,10.575781034387,1,1,0.996479791027
38570,41.912686264657,5.204478771588,1,1,1.023294668457
38580,41.941849818080,17.790355317600,0,0,0.029818758270
38583,41.952545892938,7.904229627144,1,1,0.915411578236
38585,41.961104590775,12.777763378354,1,1,0.775229304160
38596,41.983936609549,2.153352337230,0,0,0.011282197206
38604,41.996545427898,9.012034290374,1,1,0.950078003823
38610,42.009657472591,6.267784631317,1,1,0.925819661730
38612,42.015678439380,3.462072455951,1,1,0.750136324413
38622,42.043603511958,15.438384599755,0,0,0.095940128093
38625,42.053780590536,13.868582980627,1,0,0.141273162279
38627,42.056212794757,2.648350360704,0,1,0.768967741725
38630,42.061632103018,3.260600950855,1,1,0.847602065629
38631,42.062740007382,11.976665235408,1,1,0.964003583513
38632,42.063370402791,6.449203291051,1,1,0.952121059791
38642,42.092421004965,7.566574443869,1,1,1.066496573202
38662,42.146644497644,14.699878580339,0,0,0.142628406505
38665,42.149522986753,2.900792237249,1,1,0.777499479190
38671,42.160684988316,5.017560728456,1,1,0.959396701158
38683,42.189178163531,2.887667573374,1,1,0.723063113026
38684,42.190218590560,2.275149686922,0,0,0.019312569825
38691,42.206481888291,6.273573755944,1,1,0.979323100300
38693,42.209684158903,3.316170571657,1,1,0.625662626558
38702,42.237175519407,4.689649018818,1,1,1.007881382153
38703,42.243768662990,17.537555850524,0,0,0.022139254449
38713,42.263954221659,15.764789307893,0,0,0.012001087440
38718,42.274530055266,2.893065795090,1,0,0.108369481013
38723,42.280247180240,0.594464276244,0,0,0.061514953389
38731,42.303437812251,2.575330770782,0,1,0.501169233944
38747,42.347645794031,0.281461868350,0,0,0.042814723007
38748,42.349278803815,13.400443844859,1,1,0.857951596835
38753,42.360444379223,16.494728228943,0,0,-0.011197509694
38764,42.390364587885,4.409044017031,1,1,0.752479953443
38767,42.403491329164,5.720566496782,1,1,0.996535994596
38768,42.404470633285,6.209077182205,1,1,0.875597836033
38774,42.419954605202,2.921071501210,1,0,0.159879885559
38782,42.434267424639,17.335542806843,0,0,0.027363209213
38783,42.434423538173,18.017004346037,0,0,0.018094025877
38785,42.437382171583,6.842621730570,1,1,0.992966711291
38792,42.450317168333,3.233551106284,1,1,1.019068965650
38797,42.461691665954,1.880216201694,0,0,0.039389433860
38801,42.478108395178,12.456758252207,1,1,0.983507133032
38802,42.479442177430,2.625324773931,0,0,0.178807967159
38804,42.483912162673,9.973227905499,1,1,0.956926191853
38807,42.490397757838,11.926781169922,1,1,0.947909777890
38815,42.501899147430,7.310628991864,1,1,0.835974451185
38819,42.512605213013,1.280462707616,0,0,0.071511971632
38820,42.519121797324,2.260835816798,0,0,0.077502279151
38831,42.542268545734,2.435981546671,0,0,0.035830389049
38832,42.543045275742,4.003288679321,1,1,1.117927030917
38834,42.548704760946,15.611385657957,0,0,0.034500427120
38835,42.550745273603,0.270507217294,0,0,0.114866210626
38838,42.561808329074,13.350358604317,1,1,0.877578704884
38840,42.571178932229,7.449182240591,1,1,0.889615307977
38849,42.583033410136,10.255911022958,1,1,0.888201189991
38876,42.649673934536,2.497543391227,0,0,0.117047306108
38883,42.671317715688,11.311230646933,1,1,0.944773536747
38891,42.690137674358,2.957751761719,1,1,0.584866048373
38915,42.745096422494,2.250277863504,0,0,0.082536476394
38917,42.751399203555,1.910839811364,0,0,0.045689768865
38922,42.759008609678,2.099542817295,0,0,0.030528499829
38933,42.790534392212,4.829146704440,1,1,1.054253719767
38936,42.794062865811,9.540741660143,1,1,1.085468468831
38940,42.802027022770,8.580919117094,1,1,1.119062770269
38944,42.815440925533,3.341366631066,1,1,0.746644845367
38945,42.818180489662,14.102027611459,1,1,0.719283334505
38950,42.828544337911,4.144102986032,1,1,1.058557617904
38951,42.829058769042,2.302839293051,0,0,0.157854611765
38957,42.846104599776,0.850146427761,0,0,0.035918866982
38972,42.896329207336,5.435075388196,1,1,0.994163862047
38974,42.906728171547,9.121036441321,1,1,1.044667300161
38983,42.924330369891,5.019715077883,1,1,0.969299018959
38991,42.932658221071,2.059067167884,0,0,0.019143386878
38993,42.935159254421,6.909972639981,1,1,1.035275569169
39007,42.983650743827,4.099038779612,1,1,0.784990882019
39016,42.997737574576,9.853991546725,1,1,0.858101806290
39017,42.998422069802,2.391961965429,0,0,0.213515945200
39025,43.009677475213,5.082178865820,1,1,0.998128811182
39034,43.031494685949,1.965111687196,0,0,0.060166364388
39042,43.051079627076,9.014331828529,1,1,0.840105663028
39052,43.085725628579,7.739037245624,1,1,0.967601716131
39055,43.090399213839,3.472920407470,1,1,0.881394468316
39059,43.099157775657,3.758895395730,1,1,0.876979773579
39064,43.109976043813,16.266328965351,0,0,0.187467598038
39069,43.124708823408,1.915256268399,0,0,0.109691787618
39077,43.135156204275,8.248327990538,1,1,0.958916733901
39084,43.145806805146,10.848548771301,1,1,0.873566645444
39086,43.151120318222,7.909544096804,1,1,0.984264782157
39087,43.151670413495,18.799525726829,0,0,0.022709195604
39088,43.157864116299,0.481011065422,0,0,0.049036714097
39089,43.160005081232,0.193023030090,0,0,0.034869556933
39092,43.170048731307,12.878888527478,1,1,0.618996327551
39095,43.173268418559,2.706344429256,0,0,0.332503119037
39096,43.176610248571,8.733021209654,1,1,1.010174087715
39101,43.184779217175,3.902397953848,1,1,0.997259478356
39115,43.229570335108,13.525676579832,1,1,0.563814203711
39118,43.232774573120,9.234398538596,1,1,1.002065941545
39130,43.263425889592,11.858052720221,1,1,0.820664087205
39142,43.285493620371,15.786585713348,0,0,-0.049960188042
39145,43.294697080684,4.020949816931,1,1,0.986760550663
39147,43.300464949509,6.016989217641,1,1,1.097023043512
39151,43.319685174353,4.406536381974,1,1,1.037457801666
39154,43.324407883447,2.858011249486,1,1,0.770768173948
39156,43.325698248284,10.780502233971,1,1,1.034071867242
39172,43.363032553195,2.622118252088,0,0,0.242289452149
39175,43.370437543164,12.428177850419,1,1,1.069088460414
39179,43.374103793988,17.397135588926,0,0,0.002701264142
39195,43.421484034450,9.669495294630,1,1,0.973237788596
39201,43.442936767882,5.848877269145,1,1,1.037510483308
39209,43.463369353096,4.185469661938,1,1,1.029211845144
39222,43.494523056273,5.034866612839,1,1,1.038724997249
39229,43.506734970605,2.256458627240,0,0,0.030885228652
39237,43.525265839751,13.741691539680,1,0,0.201819609983
39239,43.529960875890,5.694434170366,1,1,1.010746321007
39241,43.543178068989,4.328207802720,1,1,0.954928432009
39246,43.556603487114,2.504914636287,0,0,0.175367740357
39248,43.558183995265,3.203694007093,1,1,0.811245690616
39250,43.559365184179,6.394495643032,1,1,0.922235810910
39251,43.566557410891,3.861373442929,1,1,0.958747773670
39259,43.590863823371,4.214958088462,1,1,0.859016499359
39260,43.593529770581,6.246760659646,1,1,0.939275521147
39264,43.596798869477,12.133200441903,1,1,1.065514743428
39266,43.598405274545,16.512645936599,0,0,0.026981547467
39268,43.600193621276,17.266280739543,0,0,-0.033420124160
39273,43.619311297155,3.000284351214,1,0,0.373278461734
39283,43.637808722263,7.775564174915,1,1,1.026037351654
39284,43.642349417003,2.676096063797,0,0,0.060085874889
39295,43.667175478514,10.089406438046,1,1,1.047115207985
39296,43.668106239190,2.518092846442,0,0,0.365493697600
39306,43.698041411402,13.323828816727,1,1,0.908461379770
39312,43.714990220828,13.801335292577,1,1,0.793536019842
39316,43.718999690188,4.773890452153,1,1,0.920518873129
39318,43.723607592016,0.965845381527,0,0,0.083442132064
39327,43.737423144912,0.254243972299,0,0,0.095565491908
39330,43.748634670331,2.972389687336,1,1,0.526617432554
39334,43.759310343690,13.020111543969,1,1,0.987740873460
39340,43.779408686247,1.952786747808,0,0,0.001221416618
39355,43.816580243413,7.230201073013,1,1,1.098953845337
39362,43.830114493510,2.728996869324,0,0,0.442862623706
39366,43.843586463124,16.211956289254,0,0,0.014392456414
39383,43.882626025281,2.675796902096,0,0,0.246377390688
39388,43.899545086165,7.988371653698,1,1,1.040046469317
39392,43.905643871809,3.291514787600,1,1,0.904016736534
39394,43.910716396237,2.483565158132,0,0,0.356868956740
39407,43.942073494559,4.422007029521,1,1,0.947073931656
39417,43.973497388790,9.098844267279,1,1,0.961533091260
39423,43.983282924068,3.521748051566,1,1,0.989558464460
39431,44.001000921290,2.582195216334,0,0,0.180289258728
39437,44.018677416976,2.237758353003,0,0,0.100150035279
39442,44.030476322930,6.722875218156,1,1,1.017594344951
39446,44.042762814380,8.645689497124,1,1,1.002862098435
39447,44.043928562479,2.457878103525,0,0,0.451766071973
39450,44.052463406936,3.046722320194,1,1,0.863643111983
39457,44.074566737789,4.243567006330,1,1,0.956131527176
39466,44.089743750317,2.568670903551,0,0,0.034118985224
39467,44.090439056548,11.832643584522,1,1,1.005707983909
39481,44.142722260337,10.543949121460,1,1,0.862049279947
39483,44.145343147730,3.444382184676,1,1,0.953544371544
39490,44.158895323806,15.005541415599,0,0,0.246773158599
39496,44.166196690233,2.557966508679,0,0,0.111638966724
39497,44.167462249951,7.173457280894,1,1,1.165952464440
39502,44.174590843552,3.877543391250,1,1,1.087480357340
39503,44.180156849811,3.222362098253,1,1,1.024852592913
39506,44.183371867515,2.752049298574,0,0,0.200379607444
39510,44.198382970866,13.176374775440,1,1,0.833435947075
39511,44.199314856516,8.180016021745,1,1,1.000230372286
39518,44.215993118592,9.750634860888,1,1,1.022829569722
39523,44.222960161568,0.283641983482,0,0,0.108614018020
39529,44.235369678339,16.069459461960,0,0,0.266813986421
39534,44.259831012586,4.037612588302,1,1,1.030414348861
39546,44.295395888007,8.668826844030,1,1,0.980725484888
39552,44.303713731346,4.208485031800,1,1,0.939708743755
39554,44.306440873922,3.586989789947,1,1,0.807418111632
39555,44.306712686113,8.286739283714,1,1,0.795869183477
39556,44.308143417890,12.206907889529,1,1,1.060041486583
39557,44.316390071953,5.219673780337,1,1,0.954218942179
39558,44.317576003253,11.798892849748,1,1,1.120397301374
39559,44.318226547825,2.159779036376,0,0,0.012109181388
39569,44.337903215709,5.677692892117,1,1,1.050883594929
39571,44.341000555651,5.006797444408,1,1,0.947955509444
39578,44.369580131351,2.192240952406,0,0,0.078713860020
39583,44.376506793798,4.386058859953,1,1,0.902333401309
39585,44.385610042300,8.902504066802,1,1,1.047142682435
39588,44.396119203098,18.064234724925,0,0,0.014874149053
39595,44.413960899183,4.625861555919,1,1,0.907032829338
39599,44.421240583414,2.006334626220,0,0,0.093624336834
39603,44.432291656233,7.849817717708,1,1,1.085532567608
39606,44.447504175079,5.841818234151,1,1,1.083561659607
39607,44.452268854866,4.521152867726,1,1,1.042128279141
39611,44.462316551061,3.612130667985,1,1,1.016259535105
39622,44.489123393942,3.161126511569,1,0,0.366371899382
39630,44.507103703249,6.599736656771,1,1,0.995905860870
39632,44.507480288907,2.331075206289,0,0,-0.000212809386
39636,44.515411430983,1.838743242287,0,0,0.008811147388
39637,44.515522237872,12.709955574734,1,1,0.970927968582
39639,44.529157727912,7.374961940291,1,1,1.001548287771
39646,44.551852728618,13.290906279701,1,1,0.772084845270
39657,44.572209482750,5.278920006392,1,1,1.052519984870
39658,44.573590144049,14.443297996022,1,1,0.617853664085
39663,44.587153481332,17.578003590046,0,0,-0.033834531419
39665,44.593928137616,3.454851164893,1,1,1.084490166800
39667,44.601053190719,2.576952039457,0,0,0.006063887404
39668,44.602581294745,5.645471752375,1,1,1.052385949545
39677,44.618728456822,3.159773342159,1,0,0.475315595498
39684,44.630450326208,5.528673668843,1,1,0.947983840590
39688,44.636786472254,1.964746896847,0,0,0.052909428752
39690,44.647051186951,17.773386645643,0,0,0.007789068411
39698,44.658756001708,15.972692737296,0,0,0.069826611669
39701,44.675385324023,6.385890242166,1,1,0.961848907233
39702,44.676209601295,4.230220003905,1,1,0.818902067680
39703,44.676543393889,10.491741347409,1,1,1.175496680915
39707,44.686011444458,17.558143259590,0,0,0.009808088934
39710,44.693889554626,0.196370272503,0,0,0.068935834527
39715,44.717422465544,8.194651914980,1,1,0.883276827315
39720,44.724195829723,4.721731743337,1,1,1.097659565626
39724,44.738096021615,5.904441063385,1,1,0.999744077657
39733,44.746517849790,9.931858007349,1,1,1.161749674669
39736,44.749744359318,3.142425522584,1,1,1.011351347583
39737,44.755017030020,2.152207192161,0,0,0.017803658173
39738,44.760672705421,16.884619435901,0,0,-0.009523443498
39761,44.833195667458,7.421592007190,1,1,1.039804729512
39781,44.883076155781,17.147157250802,0,0,0.004765335050
39783,44.888728867759,2.440306514793,0,0,0.243001243749
39787,44.894283389823,10.217009367210,1,1,0.969493727072
39789,44.895847298270,1.989739328689,0,0,0.037410225123
39792,44.906695567940,2.241888871564,0,0,0.029571637488
39793,44.907814480796,5.486152602588,1,1,0.975104643423
39794,44.918529488775,2.949647211318,1,0,0.389811444110
39808,44.940244575919,15.496588178936,0,0,0.139128698994
39810,44.951491037520,6.221626522955,1,1,0.877399406102
39812,44.956520267912,0.600795281356,0,0,0.117335491306
39815,44.958291998379,13.608102390593,1,1,1.022464835311
39818,44.972083901663,4.613753851985,1,1,0.948559350914
39820,44.977772309800,3.283683321442,1,1,0.974209741573
39822,44.980802527891,0.218181522977,0,0,0.075762208640
39829,44.995860476060,3.389764262645,1,1,0.891804340176
39830,44.996957750566,5.718431586149,1,1,1.039370103974
39831,44.998023144377,17.885115027287,0,0,0.117254717760
39840,45.043952197598,17.990792815411,0,0,0.076276657683
39871,45.112010102194,5.368372163888,1,1,0.816286135660
39878,45.137847964627,10.567556558885,1,1,1.118773679384
39893,45.168981315503,12.940149547109,1,1,1.043567924418
39899,45.181466946443,4.754202956929,1,1,0.809886867787
39904,45.198052031565,3.366216871619,1,1,1.005359443404
39906,45.201937966488,9.563209957143,1,1,1.023762260198
39908,45.203548283851,14.475880735704,1,0,0.122353903206
39909,45.207814534155,1.982847207528,0,0,0.045230553668
39910,45.215412986834,1.109926794269,0,0,0.087224781778
39918,45.236552932152,8.756262284228,1,1,0.988292688533
39920,45.238350615513,6.061740503795,1,1,0.987709710252
39931,45.263853575024,2.943061140748,1,0,0.112313823040
39940,45.280546023564,10.574228674612,1,1,1.059295406147
39944,45.285714309665,7.765712956164,1,1,1.099523990700
39947,45.291532658051,5.514688716002,1,1,1.142259934647
39949,45.294108155905,3.435919451663,1,1,0.961125546345
39956,45.330339799494,3.687538670723,1,1,1.054456841981
39965,45.349646735504,3.023090927574,1,1,0.745217198206
39972,45.373890470335,4.377154610938,1,1,0.972216440949
39975,45.382932112926,0.631539433622,0,0,0.014121508970
39982,45.403988514024,5.728008066980,1,1,0.860590822247
39985,45.414582478125,2.738713003156,0,0,0.472900934000
39994,45.429110994723,18.080891076714,0,0,0.071405085565
39996,45.432848730179,17.477158414079,0,0,-0.005100479333
40003,45.442825243273,6.093840065573,1,1,1.069860720676
40006,45.451391527506,4.153037475436,1,1,0.911545842823
40007,45.453379097731,10.236573826691,1,1,0.993827836628
40010,45.459376687040,1.972697598185,0,0,0.028210496444
40012,45.466265178368,5.204563586390,1,1,1.105717801690
40019,45.483891568252,7.297038440048,1,1,1.060852734319
40021,45.485002645613,0.423261403447,0,0,0.046564171822
40043,45.548234222577,13.659952495755,1,1,0.779487754941
40045,45.553099855422,6.964027945233,1,1,0.811686575291
40051,45.561300080795,2.828498905065,0,1,0.506491335421
40061,45.585491242095,9.673632060756,1,1,1.131211421926
40064,45.607222469049,12.191267488322,1,1,0.929144339756
40070,45.615161798616,4.862334841782,1,1,1.152510778753
40076,45.632758544402,4.300391581698,1,1,1.127958874403
40079,45.641563320411,2.774263395202,0,0,0.147689549220
40082,45.645618605548,6.576139289088,1,1,1.021245913336
40085,45.652300951244,11.911676560400,1,1,0.953894284337
40099,45.685952481780,0.984050813357,0,0,0.032736057934
40110,45.722477757031,3.888807024833,1,1,1.170746316146
40114,45.732790866227,6.482972379145,1,1,0.874466246683
40121,45.747693000021,1.884546337819,0,0,0.041748938712
40129,45.781960684521,9.390041506444,1,1,0.898727083314
40140,45.810649968817,2.890805951213,0,0,0.154929954307
40143,45.816431206399,2.599939314935,0,1,0.866633759788
40151,45.829307864754,17.427989024211,0,0,-0.039534592212
40161,45.852800807328,14.368491012859,1,1,0.926034051723
40173,45.879656584443,3.577098686709,1,1,0.950111307602
40177,45.888767298984,16.973373959749,0,0,0.084904125285
40182,45.896687914107,2.565306722184,0,0,0.063238228162
40183,45.897560375847,7.748811235140,1,1,1.090963160087
40184,45.897564002196,8.926051261150,1,1,1.091254655656
40185,45.900892267715,9.695186757136,1,1,0.926597198293
40189,45.921730271907,2.718520937999,0,0,0.045336967211
40203,45.973246276518,4.709520705315,1,1,0.927603177859
40211,45.994114436385,8.888962023614,1,1,1.229747834281
40213,45.995597940721,9.775150792520,1,1,1.161559985215
40219,46.007357996509,1.949662654596,0,0,0.034274188823
40221,46.011324895210,2.492170063159,0,0,0.034560322355
40226,46.020717898394,5.031915387245,1,1,0.839449970743
40229,46.025051128477,5.668591144987,1,1,0.765040679758
40230,46.027201554078,7.101466856526,1,1,1.097981197232
40241,46.065341718893,13.940923825076,1,1,0.992500800169
40248,46.087267528287,4.316265415629,1,1,1.233167132186
40253,46.096001603138,3.340165759976,1,1,0.987153721154
40258,46.106481764115,0.747044770968,0,0,0.041607434144
40259,46.107368787000,7.367308803186,1,1,0.924653696291
40267,46.122917816408,6.734728354009,1,1,0.934399675972
40268,46.127243900614,2.061174339662,0,0,0.081422494478
40273,46.142148682732,6.035515426498,1,1,0.853669980470
40281,46.164617600588,7.359597413732,1,1,0.943726319907
40284,46.168058030158,7.598745447673,1,1,0.988662313461
40285,46.170751667134,16.914056403948,0,0,-0.019702953971
40291,46.188249486582,9.537242534030,1,1,0.826576121416
40306,46.224768501245,14.049546166030,1,1,0.974210529237
40321,46.266949550271,7.383353683645,1,1,0.931609383804
40324,46.285853711599,1.929467466453,0,0,-0.021662951842
40330,46.297729123757,3.264087450181,1,1,0.893668649316
40333,46.301209915403,2.157210934599,0,0,0.075978764642
40339,46.324102089532,6.690565056028,1,1,0.947712653648
40350,46.342875419527,11.995325534674,1,1,1.179482972619
40351,46.348953594963,6.867725525960,1,1,0.999985273615
40360,46.372513417648,3.428412069674,1,1,0.991162544592
40366,46.401852241777,2.504537564213,0,0,0.033799868392
40371,46.407293768898,5.166926279793,1,1,1.187960519512
40373,46.408028084492,2.588963338222,0,0,0.113243893527
40391,46.443451118384,12.962023659638,1,1,0.969419997592
40392,46.447641841530,7.692166577618,1,1,0.853413152985
40393,46.458809057224,2.669706206371,0,1,0.535522255760
40399,46.481750094893,4.944508098367,1,1,1.188445822848
40405,46.493929253706,3.598991618772,1,1,1.207395371754
40408,46.508166193685,6.349989746771,1,1,1.077826472614
40409,46.510107026067,4.556951403458,1,1,0.946998846678
40425,46.545789241093,0.371082142621,0,0,0.134159532555
40426,46.546312172304,1.941220887465,0,0,0.056910196008
40431,46.554873596301,9.063705953551,1,1,1.030254148260
40438,46.572386303372,6.701162551385,1,1,1.144369168872
40442,46.590417271274,2.516764149742,0,0,0.029111110835
40453,46.626949462879,0.669626819007,0,0,0.113785578321
40457,46.636062431634,4.472050419084,1,1,1.046040754917
40459,46.638933059270,15.581603770637,1,1,0.640831316409
40467,46.657802171654,1.101572514701,0,0,0.093148885171
40470,46.659595243663,14.277146320388,1,1,1.154912579761
40489,46.717484363021,5.967325565275,1,1,0.995958205110
40490,46.724134900908,7.823885286310,1,1,1.200485153615
40491,46.728704514057,9.810467392588,1,1,0.970251795386
40492,46.729320358082,8.747570303442,1,1,0.867905311581
40498,46.735788283484,0.302196569016,0,0,0.121525556462
40504,46.752797224591,2.785716040646,0,0,0.225034070647
40509,46.764036295058,14.011336306187,1,1,0.849659078640
40512,46.771056597005,2.620252756141,0,0,0.060309852287
40514,46.776561155698,2.054638613818,0,0,0.056414045076
40518,46.782407953907,13.389436620096,1,1,0.962929246712
40528,46.805678524900,8.352527593579,1,1,0.887463602988
40540,46.839757943363,16.992966935541,0,0,0.047814032621
40556,46.888424114861,6.249000547971,1,1,1.040986765889
40565,46.924610904976,2.507931039973,0,0,-0.003167341366
40577,46.944957237668,2.421004436648,0,0,0.011292992090
40579,46.947480632553,5.135413904225,1,1,1.020547261796
40589,46.975979814451,3.144617125715,1,1,0.968399250456
40602,47.013374013369,5.288586106191,1,1,0.906658823777
40604,47.023259345563,13.076960550945,1,1,0.990428055967
40607,47.030150701887,2.003764809344,0,0,0.084135423299
40614,47.052330945414,4.896498048147,1,1,0.978376551994
40615,47.052441459517,6.496397718904,1,1,1.051816981204
40624,47.075413803231,3.305202995769,1,1,0.565212579834
40636,47.106293546097,10.490933300945,1,1,1.058360696989
40638,47.112953019857,2.878037751852,0,0,0.249376096967
40647,47.121911256198,11.614672987304,1,1,0.756229847046
40648,47.124053009650,18.390450408529,0,0,0.005408781804
40650,47.128198551844,2.359012104940,0,0,0.099417970853
40651,47.135549190620,18.175016866632,0,0,0.051549034899
40653,47.140897108310,11.123918370418,1,1,1.120926216106
40654,47.141076686583,9.167892039143,1,1,1.091639982120
40655,47.142608731046,2.974715607589,1,0,0.420601617649
40659,47.146450253111,0.313716417706,0,0,0.146818203990
40665,47.165556967669,4.183971930332,1,1,0.902819624746
40666,47.167475886125,8.828719013946,1,1,0.995712793681
40667,47.172894000449,17.170517315382,0,0,0.050479102418
40668,47.178691854728,8.348651127210,1,1,0.996097577388
40669,47.180752518395,5.418286147454,1,1,1.254118481870
40672,47.195744378890,3.886229184994,1,1,1.041041654990
40677,47.203540256180,10.377915283621,1,1,1.026400942944
40685,47.223576696461,2.840442132061,0,0,0.029608337867
40689,47.232035108537,16.788700300022,0,0,-0.003400029232
40691,47.248904006052,10.653729211323,1,1,1.098324234966
40693,47.252837077053,2.010222324842,0,0,0.021380197941
40706,47.285922001774,12.869393986226,1,1,0.941699101178
40709,47.290348145450,5.567451490514,1,1,0.962151569944
40713,47.307483426013,1.947567692688,0,0,0.043428901284
40715,47.313794112808,5.273970653408,1,1,1.111297440498
40727,47.338999830437,14.201397713447,1,1,0.679118576020
40732,47.345029675122,0.333715647863,0,0,0.071243251696
40735,47.354850653517,2.807673607070,0,1,0.625280932843
40737,47.367731371306,3.397182651495,1,1,0.884974449362
40739,47.387051926168,18.669083475693,0,0,0.042731144713
40740,47.387439451502,12.660421567249,1,1,0.954122313913
40743,47.391637854525,3.046796380200,1,0,0.175376155855
40746,47.396607903858,11.745071592577,1,1,1.076976708256
40753,47.409866157658,0.213841830583,0,0,0.107041141335
40754,47.415846772318,11.153501010185,1,1,0.945126530856
40756,47.425186102599,4.574602393270,1,1,0.964363633630
40759,47.427418461937,4.101042371084,1,1,1.005544946827
40767,47.455321178356,8.151235538762,1,1,1.144439750478
40768,47.456486701381,10.298574015928,1,1,1.043576303670
40776,47.470502946181,4.215262688600,1,1,1.130576152453
40777,47.470848787761,6.830730869900,1,1,0.891648313518
40780,47.474296191299,2.542838674720,0,0,0.063276641539
40784,47.498396869161,12.536167997127,1,1,1.037878267372
40786,47.500936349735,11.891899569379,1,1,1.104121963746
40790,47.508235725141,5.676903645162,1,1,1.010726344199
40810,47.571130219380,6.385779765659,1,1,1.043004437076
40814,47.588642473073,2.302208727310,0,0,-0.003905552740
40817,47.599999700835,5.644867077496,1,1,1.100354764746
40822,47.603308627365,8.897113665550,1,1,1.024292873400
40824,47.607728937475,4.841284529669,1,1,1.090503423450
40827,47.612158661550,14.418357330071,1,1,0.853674974230
40829,47.617107556215,0.464839559907,0,0,0.114909583021
40832,47.621720104109,4.090474453409,1,1,0.956541751111
40835,47.643572208857,9.716066345733,1,1,1.042304211562
40836,47.645139473650,5.909239137094,1,1,1.016596046528
40839,47.654814335025,2.575502238375,0,0,0.318993482996
40840,47.654988524461,3.402394488788,1,0,0.234682609949
40842,47.657521150303,2.462996944246,0,0,-0.030381627796
40848,47.671948295680,6.311801967714,1,1,1.057099687308
